name,birthday,title,character_name,character_year,characterage,character_gender,love_interest,release_date,actor_age,character_age,age_difference
Ben Platt,1993-09-24,The Politician,Payton Hobart,hs senior,,M,"Alice Charles, Astrid Sloan, River Barkley",2019-09-27,26,17,9
Zoey Deutch,1994-11-10,The Politician,Infinity Jackson,hs senior,,F,,2019-09-27,24,17,7
Lucy Boynton,1994-01-17,The Politician,Astrid Sloan,hs senior,,F,"Payton Hobart, River Barkley",2019-09-27,25,17,8
Julia Schlaepfer,1995-03-03,The Politician,Alice Charles,hs senior,,F,"Payton Hobart, James Sullivan",2019-09-27,24,17,7
Laura Dreyfuss,1988-08-22,The Politician,McAfee Westbrook,hs senior,,F,Skye Leighton,2019-09-27,31,17,14
Theo Germaine,,The Politician,James Sullivan,hs senior,,M,Alice Charles,2019-09-27,,17,
Rahne Jones,1987-05-04,The Politician,Skye Leighton,hs senior,,NB,McAfee Westbrook,2019-09-27,32,17,15
David Corenswet,1993-07-08,The Politician,River Barkley,hs senior,,M,"Astrid Sloan, Payton Hobart",2019-09-27,26,17,9
Ryan J. Haddad,1992-01-03,The Politician,Andrew Cashman,hs senior,,M,,2019-09-27,27,17,10
Alexis Bledel,1981-09-16,Gilmore Girls,Rory Gilmore,hs sophomore,,F,Dean Forester,2000-10-05,19,15,4
Keiko Agena,1973-10-03,Gilmore Girls,Lane Kim,hs sophomore,,F,,2000-10-05,27,15,12
Liza Weil,1977-06-05,Gilmore Girls,Paris Geller,hs sophomore,,F,,2000-10-05,23,15,8
Jared Padalecki,1982-07-19,Gilmore Girls,Dean Forester,hs sophomore,,M,Rory Gilmore,2000-10-05,18,15,3
Teal Redmann,1982-09-30,Gilmore Girls,Louise Grant,hs sophomore,,F,,2000-10-05,18,15,3
Shelly Cole,1975-08-22,Gilmore Girls,Madeline Lynn,hs sophomore,,F,,2000-10-05,25,15,10
Chad Michael Murray,1981-08-24,Gilmore Girls,Tristin Dugray,hs sophomore,,M,,2000-10-05,19,15,4
Asa Butterfield,1997-04-01,Sex Education,Otis Milburn,,16,M,"Maeve Wiley, Lily Iglehart, Ola Nyman",2019-01-11,21,16,5
Ncuti Gatwa,1992-10-15,Sex Education,Eric Effiong,,16,M,Adam Groff,2019-01-11,26,16,10
Emma Mackey,1996-01-04,Sex Education,Maeve Wiley,,16,F,"Otis Milburn, Jackson Marchetti",2019-01-11,23,16,7
Connor Swindells,1996-09-19,Sex Education,Adam Groff,,16,M,"Eric Effiong, Aimee Gibbs",2019-01-11,22,16,6
Kedar Williams-Stirling,1994-12-14,Sex Education,Jackson Marchetti,,16,M,Maeve Wiley,2019-01-11,24,16,8
Aimee Lou Wood,1995-02-03,Sex Education,Aimee Gibbs,,16,F,Adam Groff,2019-01-11,23,16,7
Tanya Reynolds,1991-11-04,Sex Education,Lily Iglehart,,16,F,Otis Milburn,2019-01-11,27,16,11
Patricia Allison,1994-12-07,Sex Education,Ola Nyman,,16,F,Otis Milburn,2019-01-11,24,16,8
Mimi Keene,1998-08-05,Sex Education,Ruby Matthews,,16,F,,2019-01-11,20,16,4
Simone Ashley,1995-03-30,Sex Education,Olivia Hanan,,16,F,,2019-01-11,23,16,7
Chaneil Kular,1999-08-20,Sex Education,Anwar,,16,M,,2019-01-11,19,16,3
Kiernan Shipka,1999-11-10,Chilling Adventures of Sabrina,Sabrina Spellman,,17,F,"Harvey Kinkle, Nicholas Scratch",2018-10-26,18,17,1
Ross Lynch,1995-12-29,Chilling Adventures of Sabrina,Harvey Kinkle,hs junior,,M,Sabrina Spelllman,2018-10-26,22,16,6
Jaz Sinclair,1994-07-22,Chilling Adventures of Sabrina,Rosalind Walker,hs junior,,F,,2018-10-26,24,16,8
Tati Gabrielle,1996-01-24,Chilling Adventures of Sabrina,Prudence Night,hs junior,,F,,2018-10-26,22,16,6
Adeline Rudolph,1995-02-10,Chilling Adventures of Sabrina,Agatha,hs junior,,F,,2018-10-26,23,16,7
Lachlan Watson,2001-04-12,Chilling Adventures of Sabrina,Theo Putnam,hs junior,,TM,,2018-10-26,17,16,1
Gavin Leatherwood,1994-06-07,Chilling Adventures of Sabrina,Nicholas Scratch,hs junior,,M,Sabrina Spellman,2018-10-26,24,16,8
Abigail Cowen,1998-03-18,Chilling Adventures of Sabrina,Dorcas,hs junior,,F,,2018-10-26,20,16,4
Jahi Di'Allo Winston,2003-11-30,Everything Sucks!,Luke O'Neil,hs freshman,,M,Kate Messner,2018-02-16,14,14,0
Peyton Kennedy,2004-01-04,Everything Sucks!,Kate Messner,hs sophomore,,F,Emaline Addario,2018-02-16,14,15,-1
Quinn Liebling,2003-03-20,Everything Sucks!,Tyler,hs freshman,,M,,2018-02-16,14,14,0
Elijah Stevenson,1998-09-12,Everything Sucks!,Oliver,hs senior,,M,Emaline Addario,2018-02-16,19,17,2
Rio Mangini,2002-10-06,Everything Sucks!,McQuaid,hs freshman,,M,,2018-02-16,15,14,1
Sydney Sweeney,1997-09-12,Everything Sucks!,Emaline Addario,hs junior,,F,"Oliver, Kate Messner",2018-02-16,20,16,4
Abi Brittle,2000-05-26,Everything Sucks!,Leslie,hs sophomore,,F,,2018-02-16,17,15,2
Chris Colfer,1990-05-27,Glee,Kurt Hummel,hs sophomore,,M,,2009-05-19,18,15,3
Lea Michele,1986-08-29,Glee,Rachel Berry,hs sophomore,,F,Finn Hudson,2009-05-19,22,15,7
Kevin McHale,1988-06-14,Glee,Artie Abrams,hs freshman,,M,,2009-05-19,20,14,6
Naya Rivera,1987-01-12,Glee,Santana Lopez,hs sophomore,,F,Noah 'Puck' Puckerman,2009-05-19,22,15,7
Jenna Ushkowitz,1986-04-28,Glee,Tina Cohen-Chang,hs freshman,,F,,2009-05-19,23,14,9
Amber Riley,1986-02-15,Glee,Mercedes Jones,hs sophomore,,F,,2009-05-19,23,15,8
Mark Salling,1982-08-17,Glee,Noah 'Puck' Puckerman,hs sophomore,,M,"Quinn Fabray, Santana Lopez",2009-05-19,26,15,11
Heather Morris,1987-02-01,Glee,Brittany S. Pierce,hs sophomore,,F,,2009-05-19,22,15,7
Harry Shum Jr.,1982-04-28,Glee,Mike Chang,hs sophomore,,M,,2009-05-19,27,15,12
Cory Monteith,1982-05-11,Glee,Finn Hudson,hs sophomore,,M,"Rachel Berry, Quinn Fabray",2009-05-19,27,15,12
Dianna Agron,1986-04-30,Glee,Quinn Fabray,hs sophomore,,F,"Finn Hudson, Noah 'Puck' Puckerman",2009-05-19,23,15,8
Lauren Potter,1990-05-10,Glee,Becky Jackson,hs sophomore,,F,,2009-05-19,19,15,4
Finn Wolfhard,2002-12-23,Stranger Things,Michael 'Mike' Wheeler,7th grade,,M,,2016-07-15,13,12,1
Millie Bobby Brown,2004-02-19,Stranger Things,Eleven,7th grade,,F,,2016-07-15,12,12,0
Gaten Matarazzo,2002-09-08,Stranger Things,Dustin Henderson,7th grade,,M,,2016-07-15,13,12,1
Caleb McLaughlin,2001-10-13,Stranger Things,Lucas Sinclair,7th grade,,M,,2016-07-15,14,12,2
Natalia Dyer,1995-01-13,Stranger Things,Nancy Wheeler,hs senior,,F,Steve Harrington,2016-07-15,21,17,4
Charlie Heaton,1994-02-06,Stranger Things,Jonathon Byers,hs senior,,M,,2016-07-15,22,17,5
Joe Keery,1992-04-24,Stranger Things,Steve Harrington,hs senior,,M,Nancy Wheeler,2016-07-15,24,17,7
Noah Schnapp,2004-10-03,Stranger Things,Will Byers,7th grade,,M,,2016-07-15,11,12,-1
Sophia Lillis,2002-02-13,I Am Not Okay With This,Sydney Novak,hs junior,,F,,2020-02-26,18,16,2
Wyatt Oleff,2003-07-13,I Am Not Okay With This,Stanley Barber,hs junior,,M,,2020-02-26,16,16,0
Sofia Bryant,1999-12-26,I Am Not Okay With This,Dina,hs junior,,F,,2020-02-26,20,16,4
Richard Ellis,1994-03-12,I Am Not Okay With This,Brad Lewis,hs junior,,M,,2020-02-26,25,16,9
Zachary S. Williams,1999-11-05,I Am Not Okay With This,Rick Berry,hs junior,,M,,2020-02-26,20,16,4
Keir Gilchrist,1992-09-28,Atypical,Sam Gardner,hs senior,,M,,2017-08-11,24,17,7
Brigette Lundy-Paine,1994-08-10,Atypical,Casey Gardner,hs sophomore,,F,Evan Chapin,2017-08-11,23,15,8
Graham Rogers,1990-12-16,Atypical,Evan Chapin,,16,M,Casey Gardner,2017-08-11,26,16,10
Jenna Boyd,1993-03-04,Atypical,Paige,hs senior,,F,,2017-08-11,24,17,7
Colin Ford,1996-09-12,Daybreak,Josh Wheeler,hs junior,,M,"Samaira 'Sam' Dean, KJ",2019-10-24,23,16,7
Alyvia Alyn Lind,2007-07-27,Daybreak,Angelica Green,6th grade,,F,,2019-10-24,12,11,1
Sophie Simnett,1997-12-05,Daybreak,Samaira 'Sam' Dean,hs junior,,F,Josh Wheeler,2019-10-24,21,16,5
Austin Crute,1995-10-24,Daybreak,Wesley Fists,hs junior,,M,,2019-10-24,24,16,8
Cody Kearsley,1991-03-10,Daybreak,Turbo Pokaski,hs senior,,M,,2019-10-24,28,17,11
Jeanté Godlock,1988-04-24,Daybreak,Mona Lisa,hs junior,,F,,2019-10-24,31,16,15
Gregory Kasyan,2001-04-12,Daybreak,Eli Cardashyan,hs senior,,M,,2019-10-24,18,17,1
Charlie Plummer,1999-05-24,Looking for Alaska,Miles 'Pudge' Halter,hs junior,,M,"Alaska Young, Lara Buterskaya",2019-10-18,20,16,4
Kristine Froseth,1995-09-21,Looking for Alaska,Alaska Young,hs junior,,F,"Miles 'Pudge' Halter, Jake",2019-10-18,24,16,8
Denny Love,,Looking for Alaska,Chip 'The Colonel' Martin,hs junior,,M,Sara Bankhead Harbert,2019-10-18,,16,
Jay Lee,,Looking for Alaska,Takumi Hikohito,hs junior,,M,,2019-10-18,,16,
Sofia Vassilieva,1992-10-22,Looking for Alaska,Lara Buterskaya,hs junior,,F,Miles 'Pudge' Halter,2019-10-18,26,16,10
