"Bank Name, City, State",Press Release (PR),Closing Date,Approx. Asset (Millions),Approx. Deposit (Millions),Acquirer & Transaction
"First Republic Bank, San Francisco, CA",PR-034-2023,1-May-23,"$229,100.00 ","$103,900.00 ","JPMorgan Chase Bank, National Association, to assume all of the deposits and substantially all of the assets of First Republic Bank."
"Signature Bank, New York, NY",PR-018-2023; PR-021-2023,12-Mar-23,"$110,400.00 ","$88,600.00 ","On Sunday, March 12, 2023, Signature Bank, New York, NY was closed by the New York State Department of Financial Services, which appointed the FDIC as Receiver. On Sunday, March 19, 2023, FDIC entered into a purchase and assumption agreement for substantially all deposits and certain loan portfolios with Flagstar Bank, NA, Hicksville, NY, a wholly owned subsidiary of New York Community Bancorp, Inc., Westbury, NY."
"Silicon Valley Bank, Santa Clara, CA","PR-019-2023, PR-023-2023",10-Mar-23,"$209,000.00 ","$175,400.00 ","To protect depositors, on Monday, March 13, 2023, the FDIC transferred all the deposits of Silicon Valley Bank to Silicon Valley Bridge Bank, N.A. a full-service 'bridge bank' that was operated by the FDIC as it marketed the institution to potential bidders. On March 26, 2023, the FDIC entered into a purchase and assumption agreement for all deposits and loans of Silicon Valley Bridge Bank, N.A., with First–Citizens Bank & Trust Company, Raleigh, NC. As part of this transaction Silicon Valley Bridge Bank, N.A, was placed into receivership."
"Almena State Bank, Almena, KS",PR-119-2020,23-Oct-20,$70.00 ,$68.70 ,Equity Bank has agreed to assume all deposits.
"First City Bank of Florida, Fort Walton Beach, FL",PR-112-2020,16-Oct-20,$134.70 ,$131.40 ,"United Fidelity Bank, fsb has agreed to assume all deposits."
"First State Bank, Barboursville, WV",PR-046-2020,3-Apr-20,$152.40 ,$139.50 , MVB Bank has agreed to assume all deposits excluding certain brokered deposits.retain the remaining assets for later disposition.
"Ericson State Bank, Ericson, NE",PR-011-2020,14-Feb-20,$100.90 ,$95.20 ,Farmers and Merchants Bank has agreed to assume all deposits.
"City National Bank of New Jersey, Newark, NJ",PR-101-2019,1-Nov-19,$120.60 ,$111.20 ,Industrial Bank has agreed to assume all deposits.
"Resolute Bank, Maumee, OH",PR-097-2019,25-Oct-19,$27.10 ,$26.20 ,Buckeye State Bank has agreed to assume all deposits.
"Louisa Community Bank, Louisa, KY",PR-096-2019,25-Oct-19,$29.70 ,$26.50 ,Kentucky Farmers Bank Corporation has agreed to assume all deposits.
"The Enloe State Bank, Cooper, TX",PR-046-2019,31-May-19,$36.70 ,$31.30 ,"Legend Bank, N.A. has agreed to assume the insured deposits."
"Washington Federal Bank for Savings, Chicago, IL",PR-096-2017,15-Dec-17,$166.30 ,$144.00 ,Royal Savings Bank has agreed to assume the non-brokered insured deposits.
"The Farmers and Merchants State Bank of Argonia, Argonia, KS",PR-080-2017,13-Oct-17,$34.20 ,$29.60 ,Conway Bank has agreed to assume all deposits.
"Fayette County Bank, Saint Elmo, IL",PR-041-2017,26-May-17,$34.40 ,$34.00 ,"United Fidelity Bank, fsb has agreed to assume all deposits."
"Guaranty Bank, Milwaukee, WI, (d/b/a BestBank in Georgia & Michigan)",PR-037-2017,5-May-17,"$1,000.00 ","$1,000.00 ",First-Citizens Bank & Trust Company has agreed to assume all deposits.
"First NBC Bank, New Orleans, LA",PR-034-2017,28-Apr-17,"$4,740.00 ","$3,540.00 ","Whitney Bank has agreed to assume the transactional deposits (approximately $1.6 billion), and to purchase approximately $1 billion of the failed bank's assets. The FDIC mailed checks for the time deposits (CDs and IRAs) and retained the remaining assets for later disposition."
"Proficio Bank, Cottonwood Heights, UT",PR-019-2017,3-Mar-17,$68.20 ,$65.00 ,Cache Valley Bank has agreed to assume all deposits.
"Seaway Bank and Trust Company, Chicago, IL",PR-009-2017,27-Jan-17,$361.20 ,$307.10 ,State Bank of Texas has agreed to assume all deposits.
