SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,TL1-1,5,7,-2.36216,51.70945,374979,201303,30,519,549,-35,8,7,0,0,0
CA55_SOUTH,TL1-1,6,7,-2.36195,51.71727,374998,202173,27,522,549,-36,7,6,0,0,0
CA55_SOUTH,TL1-1,7,7,-2.36089,51.72404,375075,202926,21,528,549,-33,10,9,0,0,0
CA55_SOUTH,TL1-1,8,7,-2.35893,51.73758,375218,204431,17,532,549,-30,12,12,0,0,0
CA55_SOUTH,TL1-1,9,7,-2.35715,51.7532,375349,206167,13,536,549,-23,19,18,0,0,0
CA55_SOUTH,TL1-1,10,7,-2.35737,51.76636,375341,207631,10,539,549,-17,25,24,0,0,0
CA55_SOUTH,TL1-1,11,7,-2.34841,51.77843,375966,208970,12,537,549,-9,33,31,0,0,0
CA55_SOUTH,TL1-1,12,7,-2.35453,51.79402,375552,210706,8,541,549,3,44,43,0,0,0
CA55_SOUTH,TL1-1,13,7,-2.35575,51.8062,375475,212061,6,543,549,10,51,49,0,0,0
CA55_SOUTH,TL1-1,14,7,-2.35698,51.82235,375399,213857,15,534,549,22,63,61,0,0,0
CA55_SOUTH,TL1-1,15,7,-2.35792,51.83695,375342,215481,12,537,549,32,72,70,0,0,0
CA55_SOUTH,TL1-1,16,7,-2.36034,51.84161,375178,216000,12,537,549,34,74,72,0,0,0
CA55_SOUTH,TL1-1,17,7,-2.36021,51.852,375192,217156,17,532,549,42,82,80,0,0,0
CA55_SOUTH,TL1-1,18,7,-2.35952,51.86524,375247,218628,13,536,549,51,91,88,0,0,0
CA55_SOUTH,TL1-1,19,7,-2.35883,51.88226,375304,220520,36,513,549,63,103,100,0,0,0
CA55_SOUTH,TL1-1,20,7,-2.35829,51.88997,375345,221378,30,519,549,66,105,103,0,0,0
CA55_SOUTH,TL1-1,21,7,-2.3577,51.89542,375389,221984,21,528,549,70,109,107,0,0,0
CA55_SOUTH,TL1-1,22,7,-2.35723,51.9078,375428,223360,19,530,549,66,105,102,0,0,0
CA55_SOUTH,TL1-1,23,7,-2.35705,51.92308,375449,225059,20,529,549,53,92,89,0,0,0
CA55_SOUTH,TL1-1,24,7,-2.35716,51.93558,375448,226450,39,510,549,28,67,63,0,0,0
CA55_SOUTH,TL1-1,25,7,-2.35507,51.95076,375600,228137,41,508,549,1,39,36,0,0,0
CA55_SOUTH,TL1-1,26,7,-2.3537,51.96712,375703,229956,38,511,549,-37,1,-3,0,0,0
CA55_SOUTH,TL1-1,27,7,-2.35265,51.99284,375789,232816,57,492,549,-60,-23,-26,0,0,0
CA55_SOUTH,TL1-1,28,7,-2.35182,52.0065,375853,234335,68,481,549,-55,-18,-22,0,0,0
CA55_SOUTH,TL1-1,29,7,-2.35302,52.01051,375773,234781,76,473,549,-54,-17,-21,0,0,0
CA55_SOUTH,TL1-1,30,7,-2.35386,52.02317,375722,236190,115,434,549,-10,27,23,0,0,0
CA55_SOUTH,TL1-1,31,7,-2.35348,52.03524,375755,237532,152,397,549,28,65,60,0,0,0
