station,time,line,type,orientation,hours,minutes
Palo Alto,5:01am,101N,N,N,5,01
Palo Alto,8:01pm,191N,N,N,20,01
Palo Alto,9:01pm,193N,N,N,21,01
Palo Alto,10:01pm,195N,N,N,22,01
Palo Alto,11:01pm,197N,N,N,23,01
Palo Alto,8:01am,216L,L,S,8,01
Palo Alto,9:01am,226L,L,S,9,01
Palo Alto,5:01pm,264L,L,S,17,01
Palo Alto,6:02pm,274L,L,S,18,02
Palo Alto,10:03am,134N,N,S,10,03
Palo Alto,11:03am,138N,N,S,11,03
Palo Alto,12:03pm,142N,N,S,12,03
Palo Alto,1:03pm,146N,N,S,13,03
Palo Alto,2:03pm,150N,N,S,14,03
Palo Alto,3:03pm,154N,N,S,15,03
Palo Alto,4:03pm,158N,N,S,16,03
Palo Alto,6:05am,305B,B,N,6,05
Palo Alto,7:05am,313B,B,N,7,05
Palo Alto,8:05am,323B,B,N,8,05
Palo Alto,5:06pm,369B,B,N,17,06
Palo Alto,6:06pm,379B,B,N,18,06
Palo Alto,7:10pm,287L,L,N,19,10
Palo Alto,9:11am,233L,L,N,9,11
Palo Alto,10:11am,237L,L,N,10,11
Palo Alto,3:11pm,257L,L,N,15,11
Palo Alto,5:12pm,368B,B,S,17,12
Palo Alto,6:12pm,378B,B,S,18,12
Palo Alto,7:12pm,386B,B,S,19,12
Palo Alto,7:16am,215L,L,N,7,16
Palo Alto,8:16am,225L,L,N,8,16
Palo Alto,4:16pm,261L,L,N,16,16
Palo Alto,5:16pm,267L,L,N,17,16
Palo Alto,6:16pm,277L,L,N,18,16
Palo Alto,7:18am,208L,L,S,7,18
Palo Alto,8:18am,218L,L,S,8,18
Palo Alto,9:18am,228L,L,S,9,18
Palo Alto,7:21pm,189N,N,N,19,21
Palo Alto,6:21am,104N,N,S,6,21
Palo Alto,6:23am,309B,B,N,6,23
Palo Alto,7:23am,319B,B,N,7,23
Palo Alto,8:23am,329B,B,N,8,23
Palo Alto,4:24pm,263L,L,N,16,24
Palo Alto,5:24pm,271L,L,N,17,24
Palo Alto,6:24pm,281L,L,N,18,24
Palo Alto,10:25am,236L,L,S,10,25
Palo Alto,3:25pm,256L,L,S,15,25
Palo Alto,4:25pm,260L,L,S,16,25
Palo Alto,7:26am,210L,L,S,7,26
Palo Alto,8:26am,220L,L,S,8,26
Palo Alto,9:26am,230L,L,S,9,26
Palo Alto,8:26pm,190N,N,S,20,26
Palo Alto,5:36am,103N,N,N,5,36
Palo Alto,6:36am,207L,L,N,6,36
Palo Alto,7:36am,217L,L,N,7,36
Palo Alto,8:36am,227L,L,N,8,36
Palo Alto,9:36pm,192N,N,S,21,36
Palo Alto,10:36pm,194N,N,S,22,36
Palo Alto,11:36pm,196N,N,S,23,36
Palo Alto,3:38pm,159N,N,N,15,38
Palo Alto,5:38pm,270L,L,S,17,38
Palo Alto,6:38pm,280L,L,S,18,38
Palo Alto,7:38pm,288L,L,S,19,38
Palo Alto,9:41am,135N,N,N,9,41
Palo Alto,10:41am,139N,N,N,10,41
Palo Alto,11:41am,143N,N,N,11,41
Palo Alto,12:41pm,147N,N,N,12,41
Palo Alto,1:41pm,151N,N,N,13,41
Palo Alto,2:41pm,155N,N,N,14,41
Palo Alto,4:44pm,362B,B,S,16,44
Palo Alto,5:49pm,372B,B,S,17,49
Palo Alto,6:49pm,382B,B,S,18,49
Palo Alto,5:51am,102N,N,S,5,51
Palo Alto,7:51am,314B,B,S,7,51
Palo Alto,8:51am,324B,B,S,8,51
Palo Alto,5:54pm,275L,L,N,17,54
Palo Alto,6:54pm,285L,L,N,18,54
Palo Alto,6:57am,206L,L,S,6,57
Palo Alto,12:57am,198N,N,S,24,57
