date,name,category,value
2000-01-01,Coca-Cola,Beverages,72537
2000-01-01,Microsoft,Technology,70196
2000-01-01,IBM,Business Services,53183
2000-01-01,Intel,Technology,39048
2000-01-01,Nokia,Technology,38528
2000-01-01,GE,Diversified,38127
2000-01-01,Ford,Automotive,36368
2000-01-01,Disney,Media,33553
2000-01-01,McDonald's,Restaurants,27859
2000-01-01,AT&T,Telecommunications,25548
2000-01-01,Marlboro,Tobacco,22110
2000-01-01,Mercedes-Benz,Automotive,21104
2000-01-01,HP,Electronics,20572
2000-01-01,Cisco,Business Services,20067
2000-01-01,Toyota,Automotive,18823
2000-01-01,Citi,Financial Services,18809
2000-01-01,Gillette,FMCG,17358
2000-01-01,Sony,Electronics,16409
2000-01-01,American Express,Financial Services,16122
2000-01-01,Honda,Automotive,15244
2000-01-01,Compaq,Technology,14602
2000-01-01,NESCAFÉ,Beverages,13680
2000-01-01,BMW,Automotive,12969
2000-01-01,Kodak,Electronics,11822
2000-01-01,Heinz,FMCG,11742
2000-01-01,Budweiser,Alcohol,10684
2000-01-01,Xerox,Business Services,9699
2000-01-01,Dell,Electronics,9476
2000-01-01,Gap,Apparel,9316
2000-01-01,Nike,Sporting Goods,8015
2000-01-01,Volkswagen,Automotive,7834
2000-01-01,Ericsson,Electronics,7805
2000-01-01,Kellogg's,FMCG,7357
2000-01-01,Louis Vuitton,Luxury,6887
2000-01-01,Pepsi,Beverages,6636
2000-01-01,Apple,Technology,6594
2000-01-01,MTV,Media,6411
2000-01-01,Yahoo!,Media,6299
2000-01-01,SAP,Business Services,6135
2000-01-01,IKEA,Retail,6031
2000-01-01,Duracell,FMCG,5885
2000-01-01,Philips,Electronics,5481
2000-01-01,Samsung,Technology,5223
2000-01-01,Gucci,Luxury,5149
2000-01-01,Kleenex,FMCG,5144
2000-01-01,Reuters,Media,4876
2000-01-01,AOL,Media,4531
2000-01-01,Amazon,Technology,4528
2000-01-01,Motorola,Electronics,4445
2000-01-01,Colgate,FMCG,4417
2000-01-01,Wrigley,FMCG,4324
2000-01-01,Chanel,Luxury,4141
2000-01-01,adidas,Sporting Goods,3791
2000-01-01,Panasonic,Electronics,3734
2000-01-01,Rolex,Luxury,3561
2000-01-01,Hertz,Automotive,3438
2000-01-01,Bacardi,Alcohol,3187
2000-01-01,BP,Energy,3066
2000-01-01,Moët & Chandon,Alcohol,2799
2000-01-01,Shell,Energy,2786
2000-01-01,Burger King,Restaurants,2701
2000-01-01,Smirnoff,Alcohol,2443
2000-01-01,Barbie,Toys & Games,2315
2000-01-01,Heineken,Alcohol,2218
2000-01-01,Wall Street Journal,Media,2184
2000-01-01,Ralph Lauren,Apparel,1834
2000-01-01,Johnnie Walker,Alcohol,1541
2000-01-01,Hilton,Hospitality,1483
2000-01-01,Jack Daniel's,Alcohol,1480
2000-01-01,Armani,Luxury,1456
2000-01-01,Pampers,FMCG,1400
2000-01-01,Starbucks,Restaurants,1329
2000-01-01,Guinness,Alcohol,1224
2000-01-01,Financial Times,Media,1148
2000-01-01,Benetton,Apparel,1008
2001-01-01,Coca-Cola,Beverages,68945
2001-01-01,Microsoft,Technology,65068
2001-01-01,IBM,Business Services,52752
2001-01-01,GE,Diversified,42396
2001-01-01,Nokia,Technology,35035
2001-01-01,Intel,Technology,34665
2001-01-01,Disney,Media,32591
2001-01-01,Ford,Automotive,30092
2001-01-01,McDonald's,Restaurants,25289
2001-01-01,AT&T,Telecommunications,22828
2001-01-01,Marlboro,Tobacco,22053
2001-01-01,Mercedes-Benz,Automotive,21728
2001-01-01,Citi,Financial Services,19005
2001-01-01,Toyota,Automotive,18578
2001-01-01,HP,Electronics,17983
2001-01-01,Cisco,Business Services,17209
2001-01-01,American Express,Financial Services,16919
2001-01-01,Gillette,FMCG,15298
2001-01-01,Merrill Lynch,Financial Services,15015
2001-01-01,Sony,Electronics,15005
2001-01-01,Honda,Automotive,14638
2001-01-01,BMW,Automotive,13858
2001-01-01,NESCAFÉ,Beverages,13250
2001-01-01,Compaq,Technology,12354
2001-01-01,Oracle,Business Services,12224
2001-01-01,Budweiser,Alcohol,10838
