date,projected,mean,upper,lower
2020-02-26,false,2,2,2
2020-02-27,false,1,1,1
2020-02-28,false,2,2,2
2020-02-29,false,1,1,1
2020-03-01,false,3,3,3
2020-03-02,false,2,2,2
2020-03-03,false,4,4,4
2020-03-04,false,3,3,3
2020-03-05,false,4,4,4
2020-03-06,false,6,6,6
2020-03-08,false,8,8,8
2020-03-09,false,4,4,4
2020-03-10,false,4,4,4
2020-03-11,false,6,6,6
2020-03-12,false,6,6,6
2020-03-13,false,3,3,3
2020-03-14,false,10,10,10
2020-03-15,false,10,10,10
2020-03-16,false,24,24,24
2020-03-17,false,24,24,24
2020-03-18,false,15,15,15
2020-03-19,false,72,72,72
2020-03-20,false,47,47,47
2020-03-21,false,57,57,57
2020-03-22,false,126,126,126
2020-03-23,false,116,116,116
2020-03-24,false,158,158,158
2020-03-25,false,230,230,230
2020-03-26,false,266,266,266
2020-03-27,false,386,386,386
2020-03-28,false,430,430,430
2020-03-29,false,447,447,447
2020-03-30,false,520,520,520
2020-03-31,false,877,877,877
2020-04-01,false,900,962,830
2020-04-02,true,1036,1130,926
2020-04-03,true,1194,1333,1033
2020-04-04,true,1360,1555,1133
2020-04-05,true,1529,1790,1228
2020-04-06,true,1699,2036,1309
2020-04-07,true,1865,2288,1370
2020-04-08,true,2025,2548,1423
2020-04-09,true,2169,2797,1449
2020-04-10,true,2296,3043,1461
2020-04-11,true,2407,3281,1455
2020-04-12,true,2496,3492,1425
2020-04-13,true,2563,3687,1379
2020-04-14,true,2610,3864,1328
2020-04-15,true,2637,4016,1271
2020-04-16,true,2644,4136,1216
2020-04-17,true,2634,4235,1152
2020-04-18,true,2607,4313,1092
2020-04-19,true,2565,4365,1029
2020-04-20,true,2512,4399,976
2020-04-21,true,2448,4404,915
2020-04-22,true,2375,4392,864
2020-04-23,true,2296,4365,811
2020-04-24,true,2213,4323,759
2020-04-25,true,2127,4261,714
2020-04-26,true,2039,4201,670
2020-04-27,true,1951,4122,624
2020-04-28,true,1864,4038,583
2020-04-29,true,1779,3955,541
2020-04-30,true,1695,3854,498
2020-05-01,true,1614,3756,462
2020-05-02,true,1537,3649,428
2020-05-03,true,1463,3542,390
2020-05-04,true,1391,3420,358
2020-05-05,true,1323,3306,327
2020-05-06,true,1256,3183,294
2020-05-07,true,1194,3065,270
2020-05-08,true,1133,2941,245
2020-05-09,true,1073,2822,222
2020-05-10,true,1015,2706,197
2020-05-11,true,960,2586,176
2020-05-12,true,908,2464,158
2020-05-13,true,857,2341,143
2020-05-14,true,808,2224,129
2020-05-15,true,761,2105,111
2020-05-16,true,715,1990,100
2020-05-17,true,670,1877,85
2020-05-18,true,628,1760,73
2020-05-19,true,587,1652,64
2020-05-20,true,548,1552,57
2020-05-21,true,511,1459,50
2020-05-22,true,478,1362,44
2020-05-23,true,444,1270,36
2020-05-24,true,414,1188,30
2020-05-25,true,384,1103,25
2020-05-26,true,356,1022,22
2020-05-27,true,329,950,18
2020-05-28,true,304,885,14
2020-05-29,true,281,817,12
2020-05-30,true,261,757,11
2020-05-31,true,240,706,8
2020-06-01,true,222,652,6
2020-06-02,true,205,602,4
2020-06-03,true,189,564,4
2020-06-04,true,174,522,3
2020-06-05,true,160,487,2
2020-06-06,true,147,452,1
2020-06-07,true,135,419,0
2020-06-08,true,125,391,0
2020-06-09,true,115,364,0
2020-06-10,true,106,338,0
2020-06-11,true,97,315,0
2020-06-12,true,89,293,0
2020-06-13,true,82,272,0
2020-06-14,true,75,254,0
2020-06-15,true,69,235,0
2020-06-16,true,64,219,0
2020-06-17,true,58,203,0
2020-06-18,true,54,190,0
2020-06-19,true,49,176,0
2020-06-20,true,45,164,0
2020-06-21,true,42,152,0
2020-06-22,true,38,142,0
2020-06-23,true,35,132,0
2020-06-24,true,32,122,0
2020-06-25,true,29,115,0
2020-06-26,true,27,106,0
2020-06-27,true,25,98,0
2020-06-28,true,22,90,0
2020-06-29,true,20,83,0
2020-06-30,true,18,77,0
2020-07-01,true,17,70,0
2020-07-02,true,15,63,0
2020-07-03,true,13,57,0
2020-07-04,true,12,52,0
2020-07-05,true,11,48,0
2020-07-06,true,10,43,0
2020-07-07,true,9,39,0
2020-07-08,true,8,36,0
2020-07-09,true,7,32,0
2020-07-10,true,6,29,0
2020-07-11,true,6,26,0
2020-07-12,true,5,24,0
2020-07-13,true,5,22,0
2020-07-14,true,4,19,0
2020-07-15,true,4,17,0
