Country,100 Meters,Long Jump,High Jump,100 Meter Hurdles
USA,10.43,8.08,2.07,13.98
GBR,10.44,8.01,2.03,14.33
USA,10.23,7.96,2.08,13.95
FRG,10.7,7.76,2.07,14.07
FRG,10.92,7.74,2.15,14.1
USA,10.5,7.57,2.07,13.87
USA,10.57,7.99,2.03,14.08
USA,10.41,7.9,1.91,13.94
GBR,10.26,7.72,2,14.04
DDR,11.06,7.79,2.03,14.66
GBR,10.51,7.8,2.03,14.39
FRG,10.89,7.49,2.09,14
FRG,10.74,7.85,2.15,14.64
BLS,10.5,7.26,2.11,13.82
GBR,10.5,7.95,2.08,14.31
FRG,10.87,7.89,2.12,14.52
USA,10.32,7.46,2.08,14.04
BLS,10.72,7.05,2.09,13.57
USA,10.49,7.81,2.2,13.81
GBR,10.6,7.88,2.03,14.37
USA,10.43,7.75,2.06,13.91
SOV,10.96,7.57,1.97,13.93
USA,10.31,7.81,2.17,13.98
USA,10.96,7.43,2.04,14.17
SOV,10.87,7.42,2.1,14.53
FRG,10.91,7.8,2.12,14.29
USA,10.57,7.55,2.13,13.78
USA,10.36,7.82,2.09,13.84
DDR,10.69,7.88,2.1,14.13
FRG,10.83,7.6,2.12,14.07
FRG,10.58,7.8,2,13.92
GBR,10.56,7.81,1.98,14.35
GBR,10.37,7.7,2.08,14.22
USA,11.18,7.27,2,14.44
GBR,10.55,7.72,2.11,13.92
FRG,10.85,7.49,2.05,13.96
USA,10.9,7.77,2.04,13.97
USA,10.9,7.77,2.04,13.97
USA,10.94,7.22,2.03,14.8
TCH,10.62,8.02,2.05,13.84
SOV,11.05,7.73,2.08,14.45
DDR,11.1,7.79,1.94,14.54
BLS,10.85,7.48,1.98,13.95
TCH,10.78,7.87,2.06,13.95
BLS,10.74,7.67,2.08,13.65
USA,10.75,7.39,2.04,13.74
USA,10.78,7.39,2.1,14.35
FRG,10.95,7.75,2,14.36
DDR,11.06,7.69,1.97,14.11
SOV,10.92,7.61,1.95,14.11
