date,downloads
2017-11-15,2
2017-11-16,5
2017-11-17,1
2017-11-18,0
2017-11-19,0
2017-11-20,0
2017-11-21,0
2017-11-22,1
2017-11-23,0
2017-11-24,0
2017-11-25,0
2017-11-26,1
2017-11-27,1
2017-11-28,1
2017-11-29,0
2017-11-30,0
2017-12-01,1
2017-12-02,1
2017-12-03,0
2017-12-04,1
2017-12-05,1
2017-12-06,1
2017-12-07,0
2017-12-08,0
2017-12-09,1
2017-12-10,0
2017-12-11,0
2017-12-12,1
2017-12-13,0
2017-12-14,1
2017-12-15,1
2017-12-16,0
2017-12-17,0
2017-12-18,0
2017-12-19,0
2017-12-20,0
2017-12-21,0
2017-12-22,1
2017-12-23,0
2017-12-24,0
2017-12-25,0
2017-12-26,0
2017-12-27,0
2017-12-28,1
2017-12-29,0
2017-12-30,0
2017-12-31,0
2018-01-01,0
2018-01-02,0
2018-01-03,0
2018-01-04,0
2018-01-05,2
2018-01-06,1
2018-01-07,0
2018-01-08,1
2018-01-09,0
2018-01-10,0
2018-01-11,0
2018-01-12,0
2018-01-13,0
2018-01-14,0
2018-01-15,0
2018-01-16,2
2018-01-17,0
2018-01-18,0
2018-01-19,0
2018-01-20,0
2018-01-21,0
2018-01-22,0
2018-01-23,0
2018-01-24,0
2018-01-25,0
2018-01-26,0
2018-01-27,0
2018-01-28,1
2018-01-29,1
2018-01-30,0
2018-01-31,1
2018-02-01,1
2018-02-02,1
2018-02-03,2
2018-02-04,1
2018-02-05,1
2018-02-06,1
2018-02-07,1
2018-02-08,2
2018-02-09,1
2018-02-10,1
2018-02-11,1
2018-02-12,1
2018-02-13,1
2018-02-14,2
2018-02-15,1
2018-02-16,1
2018-02-17,2
2018-02-18,1
2018-02-19,1
2018-02-20,1
2018-02-21,1
2018-02-22,1
2018-02-23,0
2018-02-24,2
2018-02-25,1
2018-02-26,1
2018-02-27,0
2018-02-28,1
2018-03-01,2
2018-03-02,1
2018-03-03,1
2018-03-04,1
2018-03-05,1
2018-03-06,0
2018-03-07,1
2018-03-08,2
2018-03-09,1
2018-03-10,1
2018-03-11,1
2018-03-12,0
2018-03-13,1
2018-03-14,3
2018-03-15,0
2018-03-16,1
2018-03-17,2
2018-03-18,0
2018-03-19,1
2018-03-20,2
2018-03-21,1
2018-03-22,0
2018-03-23,5
2018-03-24,1
2018-03-25,1
2018-03-26,2
2018-03-27,1
2018-03-28,1
2018-03-29,1
2018-03-30,1
2018-03-31,1
2018-04-01,1
2018-04-02,1
2018-04-03,1
2018-04-04,1
2018-04-05,1
2018-04-06,1
2018-04-07,1
2018-04-08,1
2018-04-09,1
2018-04-10,1
2018-04-11,2
2018-04-12,1
2018-04-13,4
2018-04-14,1
2018-04-15,1
2018-04-16,2
2018-04-17,1
2018-04-18,1
2018-04-19,1
2018-04-20,1
2018-04-21,2
2018-04-22,0
2018-04-23,1
2018-04-24,1
2018-04-25,1
2018-04-26,2
2018-04-27,2
2018-04-28,1
2018-04-29,2
2018-04-30,1
2018-05-01,1
2018-05-02,1
2018-05-03,1
2018-05-04,1
2018-05-05,1
2018-05-06,1
2018-05-07,1
2018-05-08,2
2018-05-09,1
2018-05-10,1
2018-05-11,1
2018-05-12,0
2018-05-13,2
2018-05-14,0
2018-05-15,2
2018-05-16,2
2018-05-17,2
2018-05-18,1
2018-05-19,1
2018-05-20,1
2018-05-21,0
2018-05-22,2
2018-05-23,2
2018-05-24,2
2018-05-25,1
2018-05-26,2
2018-05-27,2
2018-05-28,2
2018-05-29,0
2018-05-30,2
2018-05-31,6
2018-06-01,4
2018-06-02,2
2018-06-03,6
2018-06-04,2
2018-06-05,1
2018-06-06,1
2018-06-07,2
2018-06-08,0
2018-06-09,2
2018-06-10,0
2018-06-11,1
2018-06-12,2
2018-06-13,0
2018-06-14,2
2018-06-15,0
2018-06-16,1
2018-06-17,2
2018-06-18,0
2018-06-19,1
2018-06-20,2
2018-06-21,2
2018-06-22,2
2018-06-23,1
2018-06-24,1
2018-06-25,1
2018-06-26,2
2018-06-27,1
2018-06-28,2
2018-06-29,5
2018-06-30,2
2018-07-01,4
2018-07-02,3
2018-07-03,3
2018-07-04,3
