"Series Description","Federal funds effective rate"
"Unit:","Percent:_Per_Year"
"Multiplier:","1"
"Currency:","NA"
"Unique Identifier: ","H15/H15/RIFSPFF_N.BWAW"
"Time Period","RIFSPFF_N.BWAW"
1982-09-29,10.21
1982-10-13,10.19
1982-10-27,9.49
1982-11-10,9.44
1982-11-24,9.26
1982-12-08,8.77
1982-12-22,8.78
1983-01-05,9.50
1983-01-19,8.46
1983-02-02,8.49
1983-02-16,8.56
1983-03-02,8.46
1983-03-16,8.58
1983-03-30,8.81
1983-04-13,9.10
1983-04-27,8.64
1983-05-11,8.64
1983-05-25,8.65
1983-06-08,8.80
1983-06-22,8.99
1983-07-06,9.15
1983-07-20,9.32
1983-08-03,9.53
1983-08-17,9.66
1983-08-31,9.42
1983-09-14,9.54
1983-09-28,9.26
1983-10-12,9.73
1983-10-26,9.36
1983-11-09,9.38
1983-11-23,9.34
1983-12-07,9.38
1983-12-21,9.57
1984-01-04,9.51
1984-01-18,9.54
1984-02-01,9.47
1984-02-15,9.56
1984-02-29,9.61
1984-03-14,9.76
1984-03-28,10.01
1984-04-11,10.27
1984-04-25,10.18
1984-05-09,10.58
1984-05-23,10.13
1984-06-06,10.51
1984-06-20,11.17
1984-07-04,11.09
1984-07-18,11.23
1984-08-01,11.36
1984-08-15,11.61
1984-08-29,11.63
1984-09-12,11.60
1984-09-26,11.09
1984-10-10,10.60
1984-10-24,9.84
1984-11-07,9.80
1984-11-21,9.51
1984-12-05,8.92
1984-12-19,8.34
1985-01-02,8.35
1985-01-16,8.25
1985-01-30,8.32
1985-02-13,8.52
1985-02-27,8.49
1985-03-13,8.58
1985-03-27,8.57
1985-04-10,8.57
1985-04-24,8.08
1985-05-08,8.27
1985-05-22,8.03
1985-06-05,7.68
1985-06-19,7.38
1985-07-03,7.76
1985-07-17,7.92
1985-07-31,7.76
1985-08-14,7.90
1985-08-28,7.92
1985-09-11,7.84
1985-09-25,7.91
1985-10-09,7.98
1985-10-23,8.08
1985-11-06,8.09
1985-11-20,8.04
1985-12-04,8.10
1985-12-18,8.04
1986-01-01,8.78
1986-01-15,8.07
1986-01-29,7.85
1986-02-12,7.91
1986-02-26,7.83
1986-03-12,7.71
1986-03-26,7.36
1986-04-09,7.22
1986-04-23,6.95
1986-05-07,6.87
1986-05-21,6.85
1986-06-04,6.90
1986-06-18,6.88
1986-07-02,6.94
1986-07-16,6.69
1986-07-30,6.37
1986-08-13,6.33
1986-08-27,6.13
1986-09-10,5.83
1986-09-24,5.84
1986-10-08,5.91
1986-10-22,5.87
1986-11-05,5.94
1986-11-19,6.05
1986-12-03,6.12
1986-12-17,6.14
1986-12-31,7.76
1987-01-14,6.82
1987-01-28,6.07
1987-02-11,6.18
1987-02-25,6.08
1987-03-11,6.09
1987-03-25,6.11
1987-04-08,6.17
1987-04-22,6.34
1987-05-06,6.90
1987-05-20,6.76
1987-06-03,6.73
1987-06-17,6.73
1987-07-01,6.70
1987-07-15,6.58
1987-07-29,6.60
1987-08-12,6.66
1987-08-26,6.75
1987-09-09,6.90
1987-09-23,7.24
1987-10-07,7.50
1987-10-21,7.48
1987-11-04,6.73
1987-11-18,6.73
1987-12-02,6.83
1987-12-16,6.71
1987-12-30,6.78
1988-01-13,6.92
1988-01-27,6.77
1988-02-10,6.57
1988-02-24,6.64
1988-03-09,6.56
1988-03-23,6.56
1988-04-06,6.72
1988-04-20,6.87
1988-05-04,6.83
1988-05-18,7.03
1988-06-01,7.28
1988-06-15,7.40
1988-06-29,7.58
1988-07-13,7.70
1988-07-27,7.82
1988-08-10,7.80
1988-08-24,8.11
1988-09-07,8.15
1988-09-21,8.15
1988-10-05,8.31
1988-10-19,8.27
1988-11-02,8.33
1988-11-16,8.29
1988-11-30,8.38
1988-12-14,8.55
1988-12-28,8.87
1989-01-11,9.15
1989-01-25,9.09
1989-02-08,9.13
1989-02-22,9.33
1989-03-08,9.81
1989-03-22,9.85
1989-04-05,9.80
1989-04-19,9.89
1989-05-03,9.87
1989-05-17,9.80
1989-05-31,9.79
1989-06-14,9.51
1989-06-28,9.53
1989-07-12,9.44
1989-07-26,9.19
1989-08-09,8.97
1989-08-23,9.02
1989-09-06,8.96
1989-09-20,9.00
1989-10-04,9.10
1989-10-18,8.84
1989-11-01,8.76
1989-11-15,8.58
1989-11-29,8.48
1989-12-13,8.50
1989-12-27,8.45
1990-01-10,8.27
