DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AL,2017,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AL,2018,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AL,2019,94.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AL,2020,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2003,93.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2004,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2005,92.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2006,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2007,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2008,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2009,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2010,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2011,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2012,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2014,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2015,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2016,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2017,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2018,96.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2019,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2020,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2021,95.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,AT,2022,97.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2003,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2004,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2005,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2006,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2007,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2008,94.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2009,91.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2010,94.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2011,93.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2012,98.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2014,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2015,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2016,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2017,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2018,96.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2019,98.1,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2020,98.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2021,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BE,2022,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2005,86.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2006,86.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2007,83.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2008,83.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2009,88.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2010,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2011,86.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2012,88.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2014,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2015,89.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2016,90.4,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2017,87.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2018,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2019,86.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2020,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2021,90.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,BG,2022,92.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2007,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2008,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2009,98.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2010,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2011,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2012,97.6,
