rMVMP,NAME,rMVOP,Obs,BHRET3,date
46.3313,SBE INC.,42.9174,1,-77.1,1976-01-08
68.357,DICKEY-JOHN,52.5823,2,0,1976-01-15
613.83,PATHCOM,677.331,3,-98.596,1976-01-21
96.247,MANUFACTURING DATA,76.9979,4,131.479,1976-02-11
112.848,CRAY RESEARCH,89.7345,5,202.941,1976-03-17
241.045,SHARED MEDICAL SYSTEMS,225.539,6,147.28,1976-06-29
198.788,DOCUMATION,200.26,7,28.467,1976-07-08
93.507,DATA TERMINAL,90.4415,8,567.005,1976-07-13
656.23,AMDAHL,659.229,9,99.611,1976-08-12
92.331,ROLM,92.3309,10,819.298,1976-09-15
61.2817,CONTINUOS CURVE LENS,60.5251,11,293.68,1977-02-01
64.8688,TESDATA SYSTEMS,60.2353,12,-40.52,1977-04-27
200.629,TANDEM COMPUTERS,159.119,13,753.333,1977-12-14
41.9907,TELENET,42.5821,14,121.918,1977-12-21
179.24,GENRAD,147.321,15,171.01,1978-06-08
143.474,PARADYNE CORP,107.271,16,636.391,1978-07-11
155.394,CULLINANE,117.279,17,324.074,1978-08-02
116.725,EVANS & SUTHERLAND,76.5413,18,396.8,1978-09-07
322.75,FLOATING POINT SYSTEM,221.314,19,41.12,1978-09-28
84.803,ROBINSON NUGENT,83.4131,20,77.426,1978-10-18
51.4751,SCIENTIFIC TIME SHAR,54.3348,21,-14.67,1978-10-19
86.444,AVANTEK,88.0154,22,917.544,1978-11-16
54.4876,RAMTEK,55.3259,23,52.24,1978-12-14
123.321,AUTO-TROL TECHNOLOGY,110.564,24,-25,1979-01-24
120.794,VERBATIM,112.521,25,117.45,1979-02-15
104.588,AMER. MGMT. SYSTEMS,84.6107,26,-39.011,1979-04-27
93.185,STRYKER,96.6362,27,162.162,1979-05-02
74.757,TOPAZ,71.7662,28,84.54,1979-06-14
135.773,PRINTRONIX,127.786,29,41.038,1979-06-26
40.3806,ANTENNAS FOR COMM.,33.9197,30,15.385,1979-07-03
63.734,"SANDERS, RC TECH.",66.5047,31,-79.577,1979-07-17
43.9592,SPECTRADYNE,42.9824,32,122.606,1979-09-27
47.1163,WESPERCORP,46.1548,33,-23.851,1979-10-03
74.504,INFORMATICS,80.9822,34,0,1979-10-04
53.1251,VALLEN,62.7842,35,14.11,1979-10-09
103.645,KEVEX,92.7351,36,-12.258,1979-10-16
108.961,HAEMONETICS,97.629,37,29.13,1979-10-16
52.5786,TIE / COMMUNICATIONS,50.5564,38,1925,1979-12-06
217.132,NBI,147.208,39,277.5,1979-12-12
417.9,TRIAD SYSTEMS,305.78,40,2.9,1979-12-18
31.3566,BIOCHEM INTERNATIONAL,33.9697,41,100,1979-12-19
186.04,CADO SYSTEMS,161.384,42,-25.441,1980-03-11
23.2673,DIMIS,25.1287,43,-41.667,1980-03-13
61.9649,CORCOM,58.0921,44,101.21,1980-05-20
