Country Name,Out-of-School (OoS),Below Minimum Proficiency (in School),Learning Poverty,Assessment Year,Assessment,population,density
Afghanistan,49.6,87,93.4,2013,NLA,38928346,60
Argentina,0.6,53.6,53.9,2013,LLECE,45195774,17
Armenia,7.2,30,35,2015,TIMSS,2963243,104
Australia,3.2,5.5,8.6,2016,PIRLS,25499884,3
Austria,0,2.4,2.4,2016,PIRLS,9006398,109
Azerbaijan,5,19.2,23.3,2016,PIRLS,10139177,123
Bahrain,2.1,30.6,32.1,2016,PIRLS,1701575,2239
Bangladesh,4.9,56,58.1,2017,NLA,164689383,1265
Belgium,1.3,5.1,6.4,2016,PIRLS,11589623,383
Benin,3.6,77.3,78.2,2014,PASEC,12123200,108
Botswana,7.2,44.3,48.3,2011,PIRLS,2351627,4
Brazil,2.7,46.9,48.4,2013,LLECE,212559417,25
Bulgaria,6.8,5.2,11.7,2016,PIRLS,6948445,64
Burkina Faso,31.7,78.6,85.4,2014,PASEC,20903273,76
Burundi,2.7,92.7,92.9,2014,PASEC,11890784,463
Cambodia,2.6,49.8,51.1,2013,NLA,16718965,95
Cameroon,5.2,75.9,77.2,2014,PASEC,26545863,56
Canada,0,4.3,4.3,2016,PIRLS,37742154,4
Chad,21.1,97,97.7,2014,PASEC,16425864,13
Chile,9.3,30.3,36.8,2013,LLECE,19116201,26
China,0,18.2,18.2,2016,NLA,1439323776,153
Colombia,6.9,44.7,48.6,2013,LLECE,50882891,46
"Congo, Dem Rep",63.2,62,86,2011,NLA,89561403,40
"Congo, Rep",12.8,82.9,85.1,2014,PASEC,5518087,16
Costa Rica,1.1,31.7,32.5,2013,LLECE,5094118,100
Cote d’Ivoire,21.1,77.6,82.3,2014,PASEC,26378274,83
Croatia,3,1,4,2011,PIRLS,4105267,73
Cyprus,2.2,14.3,16.2,2015,TIMSS,1207359,131
Czech Republic,0,3,3,2016,PIRLS,10708981,139
Denmark,1,2.6,3.6,2016,PIRLS,5792202,137
Dominican Republic,6.6,79.4,80.7,2013,LLECE,10847910,225
Ecuador,1.9,62.1,62.8,2013,LLECE,17643054,71
"Egypt, Arab Rep",1.4,69.2,69.6,2016,PIRLS,102334404,103
Ethiopia,14,88.7,90.3,2015,NLA,114963588,115
Finland,0.9,1.7,2.6,2016,PIRLS,5540720,18
France,0.9,6.3,7.1,2016,PIRLS,65273511,119
Georgia,0.4,13.5,13.8,2016,PIRLS,3989167,57
Germany,0.2,5.5,5.7,2016,PIRLS,83783942,240
Guatemala,10.1,63.6,67.3,2013,LLECE,17915568,167
Honduras,17.1,69.4,74.7,2013,LLECE,9904607,89
"Hong Kong SAR, China",1.9,1.4,3.2,2016,PIRLS,7496981,7140
Hungary,3.1,2.9,5.9,2016,PIRLS,9660351,107
India,2.3,53.7,54.8,2017,NLA,1380004385,464
Indonesia,2.4,33.8,35.4,2011,PIRLS,273523615,151
"Iran, Islamic Rep",0.9,35.1,35.7,2016,PIRLS,83992949,52
Ireland,0,2.3,2.3,2016,PIRLS,4937786,72
Israel,2.9,9,11.7,2016,PIRLS,8655535,400
Italy,1.4,2.1,3.5,2016,PIRLS,60461826,206
Japan,1.2,1,2.2,2015,TIMSS,126476461,347
Jordan,4,50,52,2015,TIMSS,10203134,115
Kazakhstan,0.3,1.9,2.2,2016,PIRLS,18776707,7
"Korea, Rep",2.7,0.3,3,2015,TIMSS,51269185,527
Kuwait,3.3,49.4,51,2016,PIRLS,4270571,240
Kyrgyz Republic,1.9,63.8,64.5,2014,NLA,6524195,34
Latvia,3.2,0.8,4,2016,PIRLS,1886198,30
Lithuania,0.3,2.7,3,2016,PIRLS,2722289,43
"Macao SAR, China",1.3,2.4,3.7,2016,PIRLS,649335,21645
Madagascar,21.9,95.8,96.7,2015,NLA,27691018,48
Malaysia,1.4,11.7,12.9,2017,NLA,32365999,99
Mali,33,86.6,91,2012,NLA,20250833,17
Malta,2.4,26.8,28.6,2016,PIRLS,441543,1380
Mexico,1.2,42.5,43.2,2013,LLECE,128932753,66
Morocco,5.4,63.8,65.8,2016,PIRLS,36910560,83
Netherlands,0.3,1.3,1.6,2016,PIRLS,17134872,508
New Zealand,1.5,10,11.4,2016,PIRLS,4822233,18
Nicaragua,1.6,69.3,69.8,2013,LLECE,6624554,55
Niger,38.9,97.9,98.7,2014,PASEC,24206644,19
Norway,0.2,5.8,6,2016,PIRLS,5421241,15
Oman,1.5,40.9,41.8,2016,PIRLS,5106626,16
Pakistan,27.3,65,74.5,2014,NLA,220892340,287
Panama,7.1,64.1,66.6,2013,LLECE,4314767,58
Paraguay,10.8,71.3,74.4,2013,LLECE,7132538,18
Peru,4.2,53.7,55.7,2013,LLECE,32971854,26
Poland,4.4,2,6.3,2016,PIRLS,37846611,124
Portugal,3.6,3,6.5,2016,PIRLS,10196709,111
Qatar,2.2,33.8,35.3,2016,PIRLS,2881053,248
Romania,6.9,14.1,20,2011,PIRLS,19237691,84
Russian Federation,2.4,0.9,3.3,2016,PIRLS,145934462,9
Saudi Arabia,2.5,36.7,38.3,2016,PIRLS,34813871,16
Senegal,25.7,65.2,74.1,2014,PASEC,16743927,87
Serbia,0.8,7.4,8.1,2015,TIMSS,8737371,100
Singapore,0.1,2.7,2.8,2016,PIRLS,5850342,8358
Slovak Republic,2.1,6.6,8.5,2016,PIRLS,5459642,114
Slovenia,2.2,3.7,5.8,2016,PIRLS,2078938,103
South Africa,8.4,77.9,79.8,2016,PIRLS,59308690,49
Spain,1.5,3.4,4.9,2016,PIRLS,46754778,94
Sri Lanka,0.9,14,14.8,2015,NLA,21413249,341
Sweden,0.4,1.9,2.3,2016,PIRLS,10099265,25
Thailand,2,21.9,23.5,2011,TIMSS,69799978,137
Togo,8.5,84.2,85.6,2014,PASEC,8278724,152
Trinidad and Tobago,1.3,19.7,20.7,2016,PIRLS,1399488,273
Tunisia,0.4,65.1,65.3,2011,TIMSS,11818619,76
Turkey,5,17.6,21.7,2015,TIMSS,84339067,110
Uganda,9,81.1,82.8,2014,NLA,45741007,229
United Arab Emirates,2.8,32.4,34.3,2016,PIRLS,9890402,118
United Kingdom,0.2,3.2,3.4,2016,PIRLS,67886011,281
United States,4.1,3.9,7.9,2016,PIRLS,331002651,36
Uruguay,0.5,41.4,41.7,2013,LLECE,3473730,20
Vietnam,0.6,1.1,1.7,2011,NLA,97338579,314
"Yemen, Rep",18.9,93.5,94.7,2011,TIMSS,29825964,56
