Metro,POP_1980,LPOP_1980,R90_10_1980,POP_2015,LPOP_2015,R90_10_2015,nyt_display,state_display,highlight
"new york-newark-jersey city, ny-nj-pa",14734200,7.20,4.30,20126091,7.30,7.00,New York,,1
"los angeles-long beach-anaheim, ca",9428000,7.00,4.40,13342144,7.10,6.90,Los Angeles,,
"chicago-naperville-elgin, il-in-wi",7744700,6.90,3.80,9502546,7.00,6.00,Chicago,Ill.-Ind.Wisc.,1
"dallas-fort worth-arlington, tx",2968500,6.50,4.40,6973702,6.80,6.30,Dallas,Tex.,
"houston-the woodlands-sugar land, tx",2919400,6.50,4.30,6579356,6.80,7.10,Houston,Tex.,1
"philadelphia, pa",5220200,6.70,4.10,6108286,6.80,6.00,Philadelphia,Pa.,
"washington-arlington-alexandria, dc-va-m",3060300,6.50,4.50,6000091,6.80,6.60,"Washington, D.C.",D.C.-Va.,1
"miami, fl",3253800,6.50,4.50,5980270,6.80,6.00,Miami,Fla.,
"atlanta-sandy springs-roswell, ga",2027700,6.30,4.20,5683284,6.80,5.80,Atlanta,Ga.,
"san francisco, ca",3598400,6.60,3.90,5092119,6.70,7.00,San Francisco,Calif.,1
"boston-cambridge-newton, ma-nh",3278000,6.50,4.10,4828561,6.70,5.60,Boston,Mass.-N.H.,
"phoenix-mesa-scottsdale, az",1504300,6.20,4.50,4560815,6.70,5.60,Phoenix,Ariz.,
"riverside-san bernardino-ontario, ca",1566700,6.20,4.00,4490854,6.70,5.80,"Riverside, Calif.",Calif.,
"detroit-warren-dearborn, mi",4363300,6.60,4.10,4214912,6.60,5.50,Detroit-Warren-Dearborn,Mich.,
"seattle, wa",2098900,6.30,4.00,3735393,6.60,5.70,Seattle,Wash.,
"minneapolis-st. paul-bloomington, mn-wi",2118100,6.30,3.90,3570653,6.60,5.20,Minneapolis-St. Paul,Minn.-Wisc.,
"san diego-carlsbad, ca",1862300,6.30,4.40,3299170,6.50,6.50,San Diego-Carlsbad,Calif.,
"tampa-st. petersburg-clearwater, fl",1565700,6.20,4.00,2975023,6.50,5.60,Tampa-St. Petersburg-Clearwater,Fla.,
"denver-aurora-lakewood, co",1607700,6.20,4.30,2906663,6.50,6.00,Denver-Aurora-Lakewood,Colo.,
"st. louis, mo-il",2345400,6.40,4.00,2844104,6.50,5.30,St. Louis,Mo.-Ill.,
"baltimore-columbia-towson, md",2161400,6.30,4.10,2748731,6.40,5.70,Baltimore-Columbia-Towson,Md.,
"charlotte-concord-gastonia, nc-sc",745800,5.90,3.70,2459835,6.40,6.10,Charlotte-Concord-Gastonia,N.C.-S.C.,
"portland-vancouver-hillsboro, or-wa",1251500,6.10,4.00,2406675,6.40,5.70,Portland-Vancouver-Hillsboro,Ore.-Wash.,
"orlando-kissimmee-sanford, fl",698800,5.80,4.60,2343099,6.40,5.30,Orlando-Kissimmee-Sanford,Fla.,
"san antonio-new braunfels, tx",1071500,6.00,4.20,2311162,6.40,5.60,San Antonio-New Braunfels,Tex.,
"pittsburgh, pa",2259700,6.40,4.10,2302705,6.40,5.30,Pittsburgh,Pa.,
"sacramento--roseville--arden-arcade, ca",1012000,6.00,4.10,2276103,6.40,5.80,Sacramento--Roseville--Arden-Arcade,Calif.,
"kansas city, mo-ks",1325700,6.10,3.90,2145517,6.30,5.00,Kansas City,Mo.-Kan.,
"las vegas-henderson-paradise, nv",461400,5.70,3.90,2114886,6.30,4.50,Las Vegas,Nev.,
"cincinnati, oh-ky-in",1407500,6.10,4.10,2107715,6.30,5.60,Cincinnati,Ohio-Ky.-Ind.,
"cleveland-elyria, oh",1902100,6.30,4.10,2060912,6.30,5.20,Cleveland-Elyria,Ohio,
"austin-round rock, tx",531700,5.70,4.20,2043213,6.30,5.90,Austin-Round Rock,Tex.,
"indianapolis, in",1301500,6.10,4.10,1987506,6.30,5.30,Indianapolis,Ind.,
"nashville, tn",847800,5.90,4.20,1967371,6.30,5.40,Nashville,Tenn.,
"columbus, oh",1093600,6.00,3.90,1920935,6.30,5.20,Columbus,Ohio,
"san jose-sunnyvale-santa clara, ca",1291000,6.10,4.10,1916862,6.30,7.90,San Jose,Calif.,1
"salt lake city, ut",936100,6.00,4.20,1801468,6.30,5.00,Salt Lake City,Utah,
"virginia beach-norfolk-newport news, va",1173700,6.10,4.20,1664969,6.20,5.00,Virginia Beach-Norfolk-Newport News,Va.,
"providence-warwick, ri-ma",1094700,6.00,3.90,1639700,6.20,5.00,Providence-Warwick,R.I.-Mass.,
"milwaukee-waukesha-west allis, wi",1403200,6.10,3.70,1575929,6.20,5.00,Milwaukee-Waukesha-West Allis,Wis.,
"greensboro, nc",720800,5.90,3.70,1438453,6.20,5.00,Greensboro,N.C.,
"oklahoma city, ok",839100,5.90,4.10,1431501,6.20,5.70,Oklahoma City,Okla.,
"jacksonville, fl",732600,5.90,4.30,1418588,6.20,5.30,Jacksonville,Fla.,
"raleigh, nc",527500,5.70,3.80,1332549,6.10,5.80,Raleigh,N.C.,
"new orleans-metairie, la",1179200,6.10,4.70,1261711,6.10,6.10,New Orleans-Metairie,La.,
"louisville/jefferson county, ky-in",903400,6.00,3.90,1256728,6.10,4.90,Louisville/jefferson County,Ky.-Ind.,
"richmond, va",767100,5.90,3.90,1253875,6.10,5.70,Richmond,Va.,
"greenville, sc",707200,5.80,3.80,1248146,6.10,5.20,Greenville,S.C.,
"memphis, tn-ms-ar",913000,6.00,4.20,1238636,6.10,5.40,Memphis,Tenn.-Miss.-Ark.,
"hartford-west hartford-east hartford, ct",868900,5.90,3.90,1212693,6.10,5.10,Hartford-West Hartford-East Hartford,Conn.,
"buffalo-cheektowaga-niagara falls, ny",1233900,6.10,3.70,1135415,6.10,4.50,Buffalo-Cheektowaga-Niagara Falls,N.Y.,
"birmingham-hoover, al",838200,5.90,4.50,1132246,6.10,5.80,Birmingham-Hoover,Ala.,
"rochester, ny",970900,6.00,3.90,1116824,6.00,4.80,Rochester,N.Y.,
"omaha-council bluffs, ne-ia",561700,5.70,3.80,1009900,6.00,4.80,Omaha-Council Bluffs,Neb.-Iowa,
"tucson, az",526700,5.70,4.20,1009377,6.00,5.40,Tucson,Ariz.,
"urban honolulu, hi",763500,5.90,4.20,998556,6.00,4.80,Urban Honolulu,Hawaii,
"fresno, ca",507900,5.70,3.80,973514,6.00,6.30,Fresno,Calif.,
"fairfield-bridgeport, ct",720500,5.90,5.60,947268,6.00,8.70,"Fairfield, Conn.",Conn.,1
"knoxville, tn",474100,5.70,4.40,946264,6.00,5.60,Knoxville,Tenn.,
"dayton, oh",1021600,6.00,3.90,936279,6.00,4.70,Dayton,Ohio,
"worcester, ma-ct",373000,5.60,3.60,930871,6.00,5.00,Worcester,Mass.-Conn.,
"grand rapids-wyoming, mi",603000,5.80,3.60,916174,6.00,4.80,Grand Rapids-Wyoming,Mich.,
"albuquerque, nm",456400,5.70,4.50,891687,6.00,6.00,Albuquerque,N.M.,
"bakersfield, ca",403400,5.60,4.60,880536,5.90,7.10,Bakersfield,Calif.,
"new haven-milford, ct",414100,5.60,4.00,858244,5.90,5.00,New Haven-Milford,Conn.,
"oxnard-thousand oaks-ventura, ca",530900,5.70,4.40,850494,5.90,6.90,Oxnard-Thousand Oaks-Ventura,Calif.,
"albany-schenectady-troy, ny",802300,5.90,3.80,849702,5.90,4.70,Albany-Schenectady-Troy,N.Y.,
"mcallen-edinburg-mission, tx",286600,5.50,4.10,842623,5.90,5.40,Mcallen-Edinburg-Mission,Tex.,
"el paso, tx",428500,5.60,4.20,835217,5.90,5.00,El Paso,Tex.,
"allentown-bethlehem-easton, pa-nj",633400,5.80,4.00,833199,5.90,5.30,Allentown-Bethlehem-Easton,Pa.-N.J.,
"baton rouge, la",495400,5.70,4.60,829535,5.90,5.90,Baton Rouge,La.,
"columbia, sc",406400,5.60,4.10,811492,5.90,4.70,Columbia,S.C.,
"sarasota, fl",359200,5.60,4.00,770618,5.90,5.30,Sarasota,Fla.,
"charleston-north charleston, sc",426100,5.60,3.90,744401,5.90,5.10,Charleston-North Charleston,S.C.,
"stockton-lodi, ca",352400,5.50,3.90,726209,5.90,5.70,Stockton-Lodi,Calif.,
"akron, oh",654900,5.80,3.60,704634,5.80,5.20,Akron,Ohio,
"little rock-north little rock-conway, ar",341000,5.50,4.00,703822,5.80,5.60,Little Rock-North Little Rock-Conway,Ark.,
"harrisburg, pa",445400,5.60,3.50,703051,5.80,4.90,Harrisburg,Pa.,
"cape coral-fort myers, fl",203400,5.30,4.00,701529,5.80,5.10,Cape Coral-Fort Myers,Fla.,
"boise city, id",168800,5.20,4.30,701305,5.80,5.50,Boise City,Idaho,
"colorado springs, co",318700,5.50,4.00,697194,5.80,5.60,Colorado Springs,Colo.,
"des moines-west des moines, ia",338700,5.50,3.60,683184,5.80,5.10,Des Moines-West Des Moines,Iowa,
"syracuse, ny",645600,5.80,3.80,672995,5.80,4.80,Syracuse,N.Y.,
"lakeland-winter haven, fl",316100,5.50,4.00,650324,5.80,4.50,Lakeland-Winter Haven,Fla.,
"toledo, oh",794900,5.90,3.90,647512,5.80,5.00,Toledo,Ohio,
"jackson, ms",323300,5.50,4.50,625436,5.80,5.60,Jackson,Miss.,
"deltona-daytona beach-ormond beach, fl",259500,5.40,4.00,623852,5.80,4.20,Deltona-Daytona Beach-Ormond Beach,Fla.,
"wichita, ks",414600,5.60,3.70,612392,5.80,5.00,Wichita,Kan.,
"spokane-spokane valley, wa",343300,5.50,3.90,593504,5.80,4.90,Spokane-Spokane Valley,Wash.,
"springfield, ma",527900,5.70,3.40,578713,5.80,4.70,Springfield,Mass.,
"provo-orem, ut",218200,5.30,4.40,575320,5.80,5.60,Provo-Orem,Utah,
"palm bay-melbourne-titusville, fl",276800,5.40,4.80,568140,5.80,5.00,Palm Bay-Melbourne-Titusville,Fla.,
"youngstown-warren-boardman, oh-pa",532300,5.70,4.00,549236,5.70,4.40,Youngstown-Warren-Boardman,oh-Pa.,
"lafayette, la",157200,5.20,4.90,543340,5.70,6.20,Lafayette,La.,
"modesto, ca",267400,5.40,4.30,538021,5.70,4.50,Modesto,Calif.,
"augusta-richmond county, ga-sc",335300,5.50,3.90,537654,5.70,5.20,Augusta-Richmond County,Ga.-S.C.,
"lancaster, pa",357500,5.60,3.60,537212,5.70,4.70,Lancaster,Pa.,
"chattanooga, tn-ga",429400,5.60,3.90,530182,5.70,5.10,Chattanooga,Tenn.-Ga.,
"portland-south portland, me",181700,5.30,3.30,526715,5.70,4.80,Portland-South Portland,Me.,
"asheville, nc",178800,5.30,3.50,508393,5.70,4.80,Asheville,N.C.,
"santa rosa, ca",303800,5.50,4.00,502191,5.70,5.90,Santa Rosa,Calif.,
"scranton-wilkes-barre-hazleton, pa",644300,5.80,3.60,494197,5.70,4.60,Scranton-Wilkes-Barre-Hazleton,Pa.,
"salinas, ca",288300,5.50,4.40,493133,5.70,5.60,Salinas,Calif.,
"corpus christi, tx",315900,5.50,4.20,491078,5.70,5.90,Corpus Christi,Tex.,
"pensacola-ferry pass-brent, fl",287300,5.50,4.30,477224,5.70,5.20,Pensacola-Ferry Pass-Brent,Fla.,
"fayetteville-springdale-rogers, ar-mo",177900,5.30,4.10,474380,5.70,5.30,Fayetteville-Springdale-Rogers,Ark.-Mo.,
"lansing-east lansing, mi",471100,5.70,4.00,472205,5.70,4.50,Lansing-East Lansing,Mich.,
"visalia-porterville, ca",244400,5.40,3.80,459902,5.70,5.70,Visalia-Porterville,Calif.,
"anchorage, ak",174200,5.20,5.40,458331,5.70,5.50,Anchorage,Alaska,
"reno, nv",190400,5.30,3.90,446968,5.70,5.10,Reno,Nev.,
"santa maria-santa barbara, ca",296800,5.50,4.80,444239,5.60,5.80,Santa Maria-Santa Barbara,Calif.,
"york-hanover, pa",381200,5.60,3.80,443261,5.60,4.60,York-Hanover,Pa.,
"brownsville-harlingen, tx",210300,5.30,4.20,422224,5.60,6.00,Brownsville-Harlingen,Tex.,
"shreveport-bossier city, la",375000,5.60,4.20,417380,5.60,5.80,Shreveport-Bossier City,La.,
"huntsville, al",311100,5.50,4.80,417338,5.60,6.20,Huntsville,Ala.,
"reading, pa",312900,5.50,3.80,415334,5.60,4.70,Reading,Pa.,
"mobile, al",445200,5.60,4.40,415090,5.60,5.30,Mobile,Ala.,
"springfield, mo",205400,5.30,3.90,408644,5.60,4.70,Springfield,Mo.,
"hickory-lenoir-morganton, nc",129000,5.10,3.70,408304,5.60,4.10,Hickory-Lenoir-Morganton,N.C.,
"canton-massillon, oh",409800,5.60,3.70,402706,5.60,4.90,Canton-Massillon,Ohio,
"beaumont-port arthur, tx",370900,5.60,4.40,395101,5.60,5.90,Beaumont-Port Arthur,Tex.,
"kalamazoo-portage, mi",275300,5.40,3.40,386609,5.60,4.90,Kalamazoo-Portage,Mich.,
"montgomery, al",276700,5.40,4.00,375054,5.60,6.00,Montgomery,Ala.,
"trenton, nj",308000,5.50,3.90,370588,5.60,7.40,Trenton,N.J.,
"fort wayne, in",382900,5.60,3.60,368939,5.60,4.00,Fort Wayne,Ind.,
"eugene, or",276300,5.40,4.00,363328,5.60,5.00,Eugene,Ore.,
"ann arbor, mi",270600,5.40,3.90,358039,5.60,6.60,Ann Arbor,Mich.,
"manchester, oh",272200,5.40,3.70,351473,5.50,5.40,Manchester,Ohio,
"ocala, fl",122500,5.10,3.90,343055,5.50,4.10,Ocala,Fla.,
"biloxi, ms",304800,5.50,4.00,342922,5.50,5.10,Biloxi,Miss.,
"rockford, il",277400,5.40,3.60,340529,5.50,4.70,Rockford,Ill.,
"roanoke, va",226400,5.40,4.20,337154,5.50,4.20,Roanoke,Va.,
"fort collins, co",152200,5.20,4.50,333813,5.50,5.30,Fort Collins,Colo.,
"fayetteville, nc",249800,5.40,3.80,324801,5.50,5.30,Fayetteville,N.C.,
"clarksville, tn-ky",149000,5.20,3.80,312448,5.50,4.20,Clarksville,Tenn.-Ky.,
"lincoln, ne",194200,5.30,4.00,306502,5.50,5.70,Lincoln,Neb.,
"lubbock, tx",212700,5.30,4.00,299853,5.50,5.90,Lubbock,Tex.,
"erie, pa",276300,5.40,3.50,278144,5.40,4.20,Erie,Pa.,
"wilmington, nc",137900,5.10,4.40,277869,5.40,5.20,Wilmington,N.C.,
"santa cruz-watsonville, ca",187800,5.30,4.70,275158,5.40,7.10,Santa Cruz-Watsonville,Calif.,
"utica-rome, ny",316000,5.50,3.40,274185,5.40,4.20,Utica-Rome,N.Y.,
"norwich-new london, ct",251500,5.40,4.00,272385,5.40,5.00,Norwich-New London,Conn.,
"olympia-tumwater, wa",125800,5.10,4.00,269711,5.40,4.80,Olympia-Tumwater,Wash.,
"atlantic city-hammonton, nj",194700,5.30,4.00,263097,5.40,5.90,Atlantic City-Hammonton,N.J.,
"lynchburg, va",151500,5.20,3.80,260850,5.40,4.60,Lynchburg,Va.,
"gainesville, fl",153500,5.20,4.30,260383,5.40,6.00,Gainesville,Fla.,
"bremerton-silverdale, wa",148400,5.20,4.10,259749,5.40,4.80,Bremerton-Silverdale,Wash.,
"amarillo, tx",173300,5.20,3.90,251850,5.40,5.60,Amarillo,Tex.,
"yakima, wa",181700,5.30,3.90,249103,5.40,4.20,Yakima,Wash.,
"waco, tx",172300,5.20,4.20,246098,5.40,5.30,Waco,Tex.,
"binghamton, ny",249000,5.40,4.50,232022,5.40,4.80,"Binghamton, N.Y.",N.Y.,1
"chico, ca",144600,5.20,3.70,225508,5.40,5.80,Chico,Calif.,
"topeka, ks",114900,5.10,3.80,225208,5.40,4.40,Topeka,Kan.,
"tyler, tx",128200,5.10,4.20,222951,5.30,6.90,Tyler,Tex.,
"tuscaloosa, al",140900,5.10,4.30,222919,5.30,5.60,Tuscaloosa,Ala.,
"burlington-south burlington, vt",112700,5.10,4.30,217224,5.30,5.00,Burlington-South Burlington,Vt.,
"medford, or",132400,5.10,4.20,212335,5.30,4.70,Medford,Ore.,
"bellingham, wa",106200,5.00,3.80,211766,5.30,5.20,Bellingham,Wash.,
"champaign-urbana, il",169800,5.20,4.50,208363,5.30,5.00,Champaign-Urbana,Ill.,
"florence, sc",109100,5.00,4.20,206317,5.30,5.50,Florence,S.C.,
"elkhart-goshen, in",135600,5.10,3.30,203601,5.30,5.10,Elkhart-Goshen,Ind.,
"springfield, il",186200,5.30,3.70,198801,5.30,5.30,Springfield,Ill.,
"charleston, wv",265100,5.40,3.80,195842,5.30,5.90,Charleston,W.Va.,
"racine, wi",172600,5.20,3.80,195084,5.30,5.30,Racine,Wis.,
"saginaw, mi",346000,5.50,3.90,193614,5.30,5.30,Saginaw,Mich.,
"lafayette-west lafayette, in",124400,5.10,4.50,185629,5.30,4.90,Lafayette-West Lafayette,Ind.,
"redding, ca",116800,5.10,4.10,178783,5.30,6.30,Redding,Calif.,
"joplin, mo",127500,5.10,3.90,177378,5.20,4.70,Joplin,Mo.,
"columbia, mo",100900,5.00,4.40,175096,5.20,4.20,Columbia,Mo.,
"bloomington, il",116100,5.10,3.80,173828,5.20,5.60,Bloomington,Ill.,
"muskegon, mi",181300,5.30,3.40,173208,5.20,4.30,Muskegon,Mich.,
"yuba city, ca",101900,5.00,3.80,170768,5.20,4.70,Yuba City,Calif.,
"oshkosh-neenah, wi",287100,5.50,3.40,169526,5.20,4.10,Oshkosh-Neenah,Wis.,
"janesville-beloit, wi",136200,5.10,3.80,161189,5.20,4.50,Janesville-Beloit,Wis.,
"state college, pa",111500,5.00,3.60,160978,5.20,4.80,State College,Pa.,
"odessa, tx",116200,5.10,4.30,159611,5.20,6.90,Odessa,Tex.,
"jackson, mi",155200,5.20,3.70,159422,5.20,4.30,Jackson,Mich.,
"monroe, la",132300,5.10,4.10,157118,5.20,5.60,Monroe,La.,
"eau claire, wi",132400,5.10,3.50,156572,5.20,4.40,Eau Claire,Wis.,
"pueblo, co",125900,5.10,5.00,155551,5.20,6.00,Pueblo,Colo.,
"niles-benton harbor, mi",168000,5.20,3.90,154552,5.20,5.60,Niles-Benton Harbor,Mich.,
"johnstown, pa",265900,5.40,4.00,136857,5.10,3.90,Johnstown,Pa.,
"wausau, wi",110900,5.00,3.30,136088,5.10,4.00,Wausau,Wis.,
"wichita falls, tx",135000,5.10,4.20,132840,5.10,5.00,Wichita Falls,Tex.,
"glens falls, ny",110400,5.00,3.90,126888,5.10,4.70,Glens Falls,N.Y.,
"mansfield, oh",128500,5.10,3.90,121727,5.10,4.60,Mansfield,Ohio,
"st. joseph, mo-ks",104100,5.00,3.80,118997,5.10,4.40,St. Joseph,Mo.-Kan.,
"muncie, in",129300,5.10,3.70,116910,5.10,5.00,Muncie,Ind.,
"anniston-oxford-jacksonville, al",121400,5.10,3.30,115497,5.10,5.00,Anniston-Oxford-Jacksonville,Ala.,
"sheboygan, wi",101500,5.00,3.40,115119,5.10,4.00,Sheboygan,Wis.,
"kankakee, il",104300,5.00,4.20,111521,5.00,4.80,Kankakee,Ill.,
"decatur, il",131000,5.10,4.40,107245,5.00,5.10,Decatur,Ill.,
"lima, oh",216000,5.30,3.60,104203,5.00,5.00,Lima,Ohio,
"gadsden, al",103300,5.00,5.00,103007,5.00,4.70,Gadsden,Ala.,
"parkersburg-vienna, wv",165900,5.20,4.00,100937,5.00,6.00,Parkersburg-Vienna,W.Va.,
