name,wins,homeWins,awayWins,avgPointsFor,avgPointsAgainst,imageUrl
MIL,46,26,20,120.125,114.23611450195312,https://a.espncdn.com/i/teamlogos/nba/500/mil.png
MIN,23,13,10,112.125,117.68055725097656,https://a.espncdn.com/i/teamlogos/nba/500/min.png
MIA,40,21,19,108.06944274902344,108.04166412353516,https://a.espncdn.com/i/teamlogos/nba/500/mia.png
WSH,34,19,15,116.63888549804688,118.47222137451172,https://a.espncdn.com/i/teamlogos/nba/500/wsh.png
ATL,41,25,16,113.69444274902344,111.375,https://a.espncdn.com/i/teamlogos/nba/500/atl.png
BOS,36,21,15,112.625,111.16666412353516,https://a.espncdn.com/i/teamlogos/nba/500/bos.png
DET,20,13,7,106.61111450195312,111.08333587646484,https://a.espncdn.com/i/teamlogos/nba/500/det.png
DEN,47,25,22,115.05555725097656,110.125,https://a.espncdn.com/i/teamlogos/nba/500/den.png
NY,41,25,16,107.02777862548828,104.72222137451172,https://a.espncdn.com/i/teamlogos/nba/500/ny.png
DAL,42,21,21,112.41666412353516,110.18055725097656,https://a.espncdn.com/i/teamlogos/nba/500/dal.png
BKN,48,28,20,118.56944274902344,114.06944274902344,https://a.espncdn.com/i/teamlogos/nba/500/bkn.png
POR,42,20,22,116.11111450195312,114.31944274902344,https://a.espncdn.com/i/teamlogos/nba/500/por.png
OKC,22,10,12,105,115.63888549804688,https://a.espncdn.com/i/teamlogos/nba/500/okc.png
TOR,27,16,11,111.26388549804688,111.73611450195312,https://a.espncdn.com/i/teamlogos/nba/500/tor.png
CHI,31,15,16,110.68055725097656,111.56944274902344,https://a.espncdn.com/i/teamlogos/nba/500/chi.png
CHA,33,18,15,109.45833587646484,111.38888549804688,https://a.espncdn.com/i/teamlogos/nba/500/cha.png
UTA,52,31,21,116.41666412353516,107.16666412353516,https://a.espncdn.com/i/teamlogos/nba/500/utah.png
GS,39,25,14,113.70833587646484,112.65277862548828,https://a.espncdn.com/i/teamlogos/nba/500/gs.png
CLE,22,13,9,103.83333587646484,112.27777862548828,https://a.espncdn.com/i/teamlogos/nba/500/cle.png
HOU,17,9,8,108.79166412353516,116.69444274902344,https://a.espncdn.com/i/teamlogos/nba/500/hou.png
LAL,42,21,21,109.54166412353516,106.75,https://a.espncdn.com/i/teamlogos/nba/500/lal.png
PHI,49,29,20,113.63888549804688,108.05555725097656,https://a.espncdn.com/i/teamlogos/nba/500/phi.png
MEM,38,18,20,113.29166412353516,112.26388549804688,https://a.espncdn.com/i/teamlogos/nba/500/mem.png
NO,31,18,13,114.59722137451172,114.88888549804688,https://a.espncdn.com/i/teamlogos/nba/500/no.png
LAC,47,26,21,114.01388549804688,107.83333587646484,https://a.espncdn.com/i/teamlogos/nba/500/lac.png
SAC,31,16,15,113.73611450195312,117.41666412353516,https://a.espncdn.com/i/teamlogos/nba/500/sac.png
ORL,21,11,10,104,113.30555725097656,https://a.espncdn.com/i/teamlogos/nba/500/orl.png
PHX,51,27,24,115.27777862548828,109.45833587646484,https://a.espncdn.com/i/teamlogos/nba/500/phx.png
IND,34,13,21,115.30555725097656,115.31944274902344,https://a.espncdn.com/i/teamlogos/nba/500/ind.png
SA,33,14,19,111.08333587646484,112.81944274902344,https://a.espncdn.com/i/teamlogos/nba/500/sa.png
