"isInterpolated","useMicroData","CountryCode","CountryName","RegionCode","CoverageType","RequestYear","DataYear","DataType","PPP","PovertyLine","Mean","HeadCount","PovGap","PovGapSqr","Watts","Gini","Median","pr.mld","Polarization","ReqYearPopulation","SvyInfoID","Decile1","Decile2","Decile3","Decile4","Decile5","Decile6","Decile7","Decile8","Decile9","Decile10"
0,1,"ALB","Albania","XX","N","2015","2015","X",54.65258,30,258.4731,0.9917554,0.7181058,0.5473413,1.440014,0.3291291,212.1392,0.1774243,-1,2.880703,"ALB_N2015X",0.03133,0.04524,0.05543,0.06559,0.07608,0.08893,0.1047,0.125,0.1587,0.2489
0,0,"DZA","Algeria","XX","N","2015","2011.17","X",31.51797,30,274.3141,0.990603,0.7010346,0.5173311,1.336694,0.2761573,239.1722,0.1253313,0.2260456,39.728025,"DZA_N2011X",0.04046,0.05315,0.06358,0.07306,0.08239,0.09232,0.1039,0.119,0.1436,0.2286
1,1,"AGO","Angola","XX","N","2015","","X",80.9318,30,110.114,0.9960445,0.8848493,0.7977417,2.540598,-1,-1,-1,-1,27.884381,"AGO_N2008X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"ARG","Argentina","XX","U","2015","","Y",3.161164,30,604.9676,0.8155458,0.4492345,0.2951033,0.7934491,-1,-1,-1,-1,39.467043,"ARG_U2014Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"ARM","Armenia","XX","N","2015","2015","X",165.629,30,228.7023,0.9859429,0.755475,0.5959012,1.564682,0.3235677,189.286,0.1763798,-1,2.925553,"ARM_N2015X",0.03378,0.04844,0.0577,0.06795,0.07811,0.0892,0.1015,0.1164,0.1395,0.2673
0,1,"AUS","Australia","XX","N","2015","2014","Y",1.52584,30,1793.16,0.1974903,0.05383165,0.0252083,0.09832657,0.3439943,1435.659,0.2269756,-1,23.815995,"AUS_N2014Y",0.02844,0.04599,0.05614,0.06554,0.07467,0.08655,0.1012,0.12,0.1516,0.2698
0,1,"AUT","Austria","XX","N","2015","2015","Y",0.8514423,30,1674.088,0.1958873,0.05562219,0.02707516,0.0861587,0.3053278,1478.793,0.1942146,-1,8.642699,"AUT_N2015Y",0.0298,0.0489,0.06067,0.07131,0.08238,0.0941,0.1065,0.1224,0.1456,0.2384
0,1,"AZE","Azerbaijan","XX","N","2015","2005","X",0.32344,30,660.385,0.8604092,0.3536895,0.1692281,0.4900869,0.2655491,547.6274,0.1164948,-1,9.649341,"AZE_N2005X",0.04847,0.05927,0.06624,0.0729,0.07939,0.08707,0.09743,0.1112,0.1362,0.2418
1,1,"BGD","Bangladesh","XX","N","2015","","X",24.73212,30,117.2472,0.99831,0.8725759,0.7699722,2.223712,-1,-1,-1,-1,156.256276,"BGD_N2010X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"BLR","Belarus","XX","N","2015","2015","X",1852.656,30,572.5925,0.8979243,0.4056113,0.2159741,0.5997223,0.2563323,514.5879,0.1081434,-1,9.489616,"BLR_N2015X",0.04065,0.05643,0.06683,0.07584,0.08491,0.0946,0.1058,0.1204,0.1424,0.2121
0,1,"BEL","Belgium","XX","N","2015","2015","Y",0.8777477,30,1493.064,0.2196598,0.05944376,0.02378773,0.07957527,0.2772946,1353.496,0.1365456,-1,11.274196,"BEL_N2015Y",0.03425,0.05186,0.06481,0.07553,0.08566,0.09524,0.1065,0.1209,0.143,0.2223
0,1,"BLZ","Belize","XX","N","2015","1999","Y",1.174023,30,286.8203,0.9489894,0.7308117,0.5946628,1.696744,0.5326277,170.296,0.5582195,-1,0.360933,"BLZ_N1999Y",0.009305,0.02282,0.03405,0.04285,0.05338,0.06665,0.08484,0.1092,0.1526,0.4243
0,1,"BEN","Benin","XX","N","2015","2015","X",225.4125,30,82.46691,0.9987611,0.9102454,0.8393145,2.850299,0.4775591,58.30895,0.4460353,-1,10.575952,"BEN_N2015X",0.01003,0.02238,0.04268,0.05366,0.06463,0.0769,0.09329,0.1151,0.1451,0.3762
1,1,"BTN","Bhutan","XX","N","2015","","X",17.04359,30,328.7946,0.9653994,0.6607627,0.489435,1.294606,-1,-1,-1,-1,0.727876,"BTN_N2012X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"BOL","Bolivia","XX","N","2015","2015","Y",2.891025,30,420.2916,0.9185142,0.6004134,0.4404114,1.234794,0.4673245,296.4869,0.4256276,-1,10.86973,"BOL_N2015Y",0.01121,0.02758,0.03934,0.05091,0.0634,0.07812,0.09633,0.1216,0.1636,0.3479
0,1,"BIH","Bosnia and Herzegovina","XX","N","2015","2011","X",0.8544623,30,652.7516,0.8107505,0.375764,0.212618,0.5836265,0.3303019,542.3371,0.1839836,-1,3.429361,"BIH_N2011X",0.02936,0.0452,0.05631,0.06665,0.07736,0.08936,0.1049,0.1241,0.1553,0.2514
