format,group,year,value
8 - Track,Tape,1973,2815.68
8 - Track,Tape,1974,2848.01
8 - Track,Tape,1975,2770.41
8 - Track,Tape,1976,3047.22
8 - Track,Tape,1977,3421.42
8 - Track,Tape,1978,3717.22
8 - Track,Tape,1979,2409.73
8 - Track,Tape,1980,1635.09
8 - Track,Tape,1981,880.315082508
8 - Track,Tape,1982,95.374632124
8 - Track,Tape,1983,0
8 - Track,Tape,1984,0
8 - Track,Tape,1985,0
8 - Track,Tape,1986,0
8 - Track,Tape,1987,0
8 - Track,Tape,1988,0
8 - Track,Tape,1989,0
8 - Track,Tape,1990,0
8 - Track,Tape,1991,0
8 - Track,Tape,1992,0
8 - Track,Tape,1993,0
8 - Track,Tape,1994,0
8 - Track,Tape,1995,0
8 - Track,Tape,1996,0
8 - Track,Tape,1997,0
8 - Track,Tape,1998,0
8 - Track,Tape,1999,0
8 - Track,Tape,2000,0
8 - Track,Tape,2001,0
8 - Track,Tape,2002,0
8 - Track,Tape,2003,0
8 - Track,Tape,2004,0
8 - Track,Tape,2005,0
8 - Track,Tape,2006,0
8 - Track,Tape,2007,0
8 - Track,Tape,2008,0
8 - Track,Tape,2009,0
8 - Track,Tape,2010,0
8 - Track,Tape,2011,0
8 - Track,Tape,2012,0
8 - Track,Tape,2013,0
8 - Track,Tape,2014,0
8 - Track,Tape,2015,0
8 - Track,Tape,2016,0
8 - Track,Tape,2017,0
8 - Track,Tape,2018,0
8 - Track,Tape,2019,0
CD,Disc,1973,0
CD,Disc,1974,0
CD,Disc,1975,0
CD,Disc,1976,0
CD,Disc,1977,0
CD,Disc,1978,0
CD,Disc,1979,0
CD,Disc,1980,0
CD,Disc,1981,0
CD,Disc,1982,0
CD,Disc,1983,44.14960241
CD,Disc,1984,254.180636189
CD,Disc,1985,925.449828067
CD,Disc,1986,2169.59
CD,Disc,1987,3586.4
CD,Disc,1988,4516.46
CD,Disc,1989,5335.19
CD,Disc,1990,6751.54
CD,Disc,1991,8142.17
CD,Disc,1992,9706.04
CD,Disc,1993,11520.31
CD,Disc,1994,14601.95
CD,Disc,1995,15730.96
CD,Disc,1996,16187.86
CD,Disc,1997,15793.55
CD,Disc,1998,17905.4
CD,Disc,1999,19667.33
CD,Disc,2000,19618.93
CD,Disc,2001,18635.68
CD,Disc,2002,17115.94
CD,Disc,2003,15607.44
CD,Disc,2004,15491.68
CD,Disc,2005,13771.44
CD,Disc,2006,11885.77
CD,Disc,2007,9190.7
CD,Disc,2008,6496.78
CD,Disc,2009,5146.58
CD,Disc,2010,3973.86
CD,Disc,2011,3524.14
