specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2020-03-03T08:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2020-03-05T08:00Z,Confirmed,Community,1,2021-08-12T23:00:03.003Z
2020-03-05T08:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-03-07T08:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-03-08T08:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2020-03-10T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2020-03-10T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2020-03-11T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2020-03-11T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-03-12T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2020-03-13T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-03-13T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2020-03-14T07:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2020-03-15T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2020-03-15T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2020-03-15T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-03-16T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-03-16T07:00Z,Confirmed,Community,31,2021-08-12T23:00:03.003Z
2020-03-16T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-03-17T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-03-17T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-03-17T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-03-17T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-03-18T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-03-18T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2020-03-18T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-03-19T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-03-19T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2020-03-20T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-03-20T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-03-20T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-03-21T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2020-03-21T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-03-22T07:00Z,Confirmed,Community,21,2021-08-12T23:00:03.003Z
2020-03-22T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-03-23T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-03-23T07:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2020-03-23T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-03-24T07:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2020-03-24T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-03-24T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-03-24T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2020-03-25T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-03-25T07:00Z,Confirmed,Community,34,2021-08-12T23:00:03.003Z
2020-03-25T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-03-26T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-03-26T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-03-26T07:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2020-03-26T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2020-03-26T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-03-27T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-03-27T07:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2020-03-27T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-03-27T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-03-27T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-03-28T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-03-28T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-03-29T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2020-03-29T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2020-03-29T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-03-30T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-03-30T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-03-30T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-03-30T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-03-31T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2020-03-31T07:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2020-03-31T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-03-31T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-04-01T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2020-04-01T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-04-01T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-01T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-04-01T07:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2020-04-02T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-04-02T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-04-02T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-04-03T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-04-03T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-04-03T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-04-04T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2020-04-04T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2020-04-05T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2020-04-05T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-04-05T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-05T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-04-06T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2020-04-06T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-04-06T07:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2020-04-06T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-07T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-04-07T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-07T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2020-04-07T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-04-08T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-04-08T07:00Z,Confirmed,Community,43,2021-08-12T23:00:03.003Z
2020-04-08T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2020-04-08T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-09T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-04-09T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-04-09T07:00Z,Confirmed,Community,58,2021-08-12T23:00:03.003Z
2020-04-10T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-04-10T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-04-10T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-04-11T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2020-04-11T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-11T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-04-12T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2020-04-12T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-04-13T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-04-13T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-04-13T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-04-13T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-04-14T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2020-04-14T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-04-14T07:00Z,Confirmed,Community,28,2021-08-12T23:00:03.003Z
2020-04-14T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-15T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-04-15T07:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2020-04-15T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-04-15T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-16T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-04-16T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-04-16T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-17T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2020-04-17T07:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2020-04-18T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-18T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2020-04-18T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-04-19T07:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2020-04-19T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-19T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-04-19T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-04-20T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-04-20T07:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2020-04-21T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-04-21T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-04-22T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-22T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2020-04-22T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-04-23T07:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2020-04-23T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-04-23T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-24T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-04-24T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2020-04-25T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-25T07:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2020-04-25T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2020-04-26T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-04-26T07:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2020-04-27T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-04-27T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-04-28T07:00Z,Confirmed,Community,45,2021-08-12T23:00:03.003Z
2020-04-28T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-28T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2020-04-29T07:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2020-04-29T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-04-29T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-04-29T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-04-30T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-04-30T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-04-30T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-05-01T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-01T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-05-01T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-05-02T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-05-02T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-05-03T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-05-03T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2020-05-04T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-05-04T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2020-05-04T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-05-05T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-05-05T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-05-06T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-05-06T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-05-07T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2020-05-07T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-05-08T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2020-05-08T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-05-08T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-05-08T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-05-09T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
