date,station,tmax,tmin
2020-12-31,SJ,59,43
2020-12-31,SF,60,47
2020-12-30,SJ,58,33
2020-12-30,SF,57,40
2020-12-29,SJ,62,38
2020-12-29,SF,61,41
2020-12-28,SJ,57,43
2020-12-28,SF,56,47
2020-12-27,SJ,62,43
2020-12-27,SF,57,46
2020-12-26,SJ,60,46
2020-12-26,SF,61,49
2020-12-25,SJ,64,45
2020-12-25,SF,64,45
2020-12-24,SJ,59,37
2020-12-24,SF,56,44
2020-12-23,SJ,60,38
2020-12-23,SF,60,42
2020-12-22,SJ,61,42
2020-12-22,SF,60,48
2020-12-21,SJ,60,34
2020-12-21,SF,58,43
2020-12-20,SJ,62,35
2020-12-20,SF,62,42
2020-12-19,SJ,60,36
2020-12-19,SF,61,42
2020-12-18,SJ,62,37
2020-12-18,SF,63,42
2020-12-17,SJ,57,45
2020-12-17,SF,58,48
2020-12-16,SJ,63,38
2020-12-16,SF,58,45
2020-12-15,SJ,59,41
2020-12-15,SF,58,46
2020-12-14,SJ,57,42
2020-12-14,SF,58,45
2020-12-13,SJ,60,48
2020-12-13,SF,60,50
2020-12-12,SJ,59,47
2020-12-12,SF,60,51
2020-12-11,SJ,58,39
2020-12-11,SF,60,50
2020-12-10,SJ,67,41
2020-12-10,SF,62,47
2020-12-09,SJ,65,39
2020-12-09,SF,66,46
2020-12-08,SJ,74,40
2020-12-08,SF,72,46
2020-12-07,SJ,74,38
2020-12-07,SF,73,46
2020-12-06,SJ,60,40
2020-12-06,SF,62,46
2020-12-05,SJ,65,38
2020-12-05,SF,61,44
2020-12-04,SJ,69,38
2020-12-04,SF,61,45
2020-12-03,SJ,65,40
2020-12-03,SF,61,47
2020-12-02,SJ,66,38
2020-12-02,SF,66,44
2020-12-01,SJ,64,41
2020-12-01,SF,62,44
2020-11-30,SJ,63,34
2020-11-30,SF,62,41
2020-11-29,SJ,65,34
2020-11-29,SF,59,41
2020-11-28,SJ,64,33
2020-11-28,SF,64,41
2020-11-27,SJ,65,35
2020-11-27,SF,66,41
2020-11-26,SJ,65,38
2020-11-26,SF,63,44
2020-11-25,SJ,62,43
2020-11-25,SF,61,49
2020-11-24,SJ,68,40
2020-11-24,SF,64,44
2020-11-23,SJ,61,44
2020-11-23,SF,61,48
2020-11-22,SJ,62,36
2020-11-22,SF,58,42
2020-11-21,SJ,64,38
2020-11-21,SF,65,44
2020-11-20,SJ,67,43
2020-11-20,SF,65,45
2020-11-19,SJ,63,45
2020-11-19,SF,65,45
2020-11-18,SJ,66,49
2020-11-18,SF,65,49
2020-11-17,SJ,67,53
2020-11-17,SF,66,53
2020-11-16,SJ,74,43
2020-11-16,SF,69,49
2020-11-15,SJ,68,38
2020-11-15,SF,67,43
2020-11-14,SJ,59,43
2020-11-14,SF,61,47
2020-11-13,SJ,66,40
2020-11-13,SF,60,47
2020-11-12,SJ,64,43
2020-11-12,SF,62,44
2020-11-11,SJ,61,47
2020-11-11,SF,60,50
2020-11-10,SJ,64,36
2020-11-10,SF,61,41
2020-11-09,SJ,60,35
2020-11-09,SF,60,41
2020-11-08,SJ,59,41
2020-11-08,SF,57,46
2020-11-07,SJ,63,48
2020-11-07,SF,62,49
2020-11-06,SJ,63,50
2020-11-06,SF,62,52
2020-11-05,SJ,79,53
2020-11-05,SF,80,55
2020-11-04,SJ,75,47
2020-11-04,SF,73,54
2020-11-03,SJ,79,50
2020-11-03,SF,67,50
2020-11-02,SJ,80,49
2020-11-02,SF,73,52
2020-11-01,SJ,79,47
2020-11-01,SF,77,50
2020-10-31,SJ,77,47
2020-10-31,SF,76,47
2020-10-30,SJ,73,47
2020-10-30,SF,65,49
2020-10-29,SJ,78,47
2020-10-29,SF,73,49
2020-10-28,SJ,78,50
2020-10-28,SF,74,52
2020-10-27,SJ,79,48
2020-10-27,SF,77,54
2020-10-26,SJ,76,50
2020-10-26,SF,77,55
2020-10-25,SJ,71,55
2020-10-25,SF,71,56
2020-10-24,SJ,72,52
2020-10-24,SF,71,52
2020-10-23,SJ,74,55
2020-10-23,SF,72,52
2020-10-22,SJ,80,55
2020-10-22,SF,73,55
2020-10-21,SJ,87,54
2020-10-21,SF,79,56
2020-10-20,SJ,86,55
2020-10-20,SF,81,54
2020-10-19,SJ,85,56
2020-10-19,SF,79,55
2020-10-18,SJ,88,59
2020-10-18,SF,83,58
2020-10-17,SJ,95,58
2020-10-17,SF,91,61
2020-10-16,SJ,95,60
2020-10-16,SF,94,63
2020-10-15,SJ,94,62
2020-10-15,SF,91,62
2020-10-14,SJ,90,59
2020-10-14,SF,88,61
2020-10-13,SJ,87,54
2020-10-13,SF,84,58
2020-10-12,SJ,85,54
2020-10-12,SF,83,55
2020-10-11,SJ,80,57
2020-10-11,SF,77,56
2020-10-10,SJ,77,57
2020-10-10,SF,74,58
2020-10-09,SJ,74,61
2020-10-09,SF,71,58
2020-10-08,SJ,72,59
2020-10-08,SF,67,57
2020-10-07,SJ,69,57
2020-10-07,SF,65,55
2020-10-06,SJ,81,57
2020-10-06,SF,69,52
2020-10-05,SJ,86,57
2020-10-05,SF,74,52
2020-10-04,SJ,84,58
2020-10-04,SF,71,55
2020-10-03,SJ,93,61
2020-10-03,SF,85,55
2020-10-02,SJ,94,64
2020-10-02,SF,88,58
2020-10-01,SJ,95,65
2020-10-01,SF,88,64
2020-09-30,SJ,87,62
2020-09-30,SF,82,58
2020-09-29,SJ,84,63
2020-09-29,SF,95,57
2020-09-28,SJ,101,64
2020-09-28,SF,96,58
2020-09-27,SJ,94,61
2020-09-27,SF,91,61
2020-09-26,SJ,84,58
2020-09-26,SF,77,58
2020-09-25,SJ,79,56
2020-09-25,SF,72,61
2020-09-24,SJ,82,63
2020-09-24,SF,79,61
2020-09-23,SJ,82,57
2020-09-23,SF,77,58
2020-09-22,SJ,81,57
2020-09-22,SF,73,59
2020-09-21,SJ,83,60
2020-09-21,SF,77,56
2020-09-20,SJ,91,58
2020-09-20,SF,83,58
2020-09-19,SJ,81,60
2020-09-19,SF,79,61
2020-09-18,SJ,79,64
2020-09-18,SF,75,61
2020-09-17,SJ,82,65
2020-09-17,SF,73,61
2020-09-16,SJ,81,63
2020-09-16,SF,79,64
2020-09-15,SJ,79,60
2020-09-15,SF,73,60
2020-09-14,SJ,75,60
2020-09-14,SF,69,55
2020-09-13,SJ,73,59
2020-09-13,SF,67,55
2020-09-12,SJ,83,58
2020-09-12,SF,76,55
2020-09-11,SJ,77,57
2020-09-11,SF,74,55
2020-09-10,SJ,69,59
2020-09-10,SF,67,58
2020-09-09,SJ,66,60
2020-09-09,SF,66,58
2020-09-08,SJ,84,64
2020-09-08,SF,79,58
2020-09-07,SJ,104,70
2020-09-07,SF,97,63
2020-09-06,SJ,105,68
2020-09-06,SF,102,68
2020-09-05,SJ,98,61
2020-09-05,SF,93,58
2020-09-04,SJ,82,59
2020-09-04,SF,72,57
2020-09-03,SJ,73,60
2020-09-03,SF,67,58
2020-09-02,SJ,76,60
2020-09-02,SF,71,58
2020-09-01,SJ,75,57
2020-09-01,SF,72,58
2020-08-31,SJ,78,59
2020-08-31,SF,71,56
2020-08-30,SJ,78,55
2020-08-30,SF,70,56
2020-08-29,SJ,78,55
2020-08-29,SF,72,56
2020-08-28,SJ,78,56
2020-08-28,SF,67,55
2020-08-27,SJ,78,59
2020-08-27,SF,68,55
2020-08-26,SJ,75,58
2020-08-26,SF,66,55
2020-08-25,SJ,79,63
2020-08-25,SF,71,58
2020-08-24,SJ,86,66
2020-08-24,SF,76,58
2020-08-23,SJ,86,65
2020-08-23,SF,76,58
2020-08-22,SJ,90,64
2020-08-22,SF,79,56
2020-08-21,SJ,89,61
2020-08-21,SF,80,58
2020-08-20,SJ,85,60
2020-08-20,SF,77,55
2020-08-19,SJ,91,68
2020-08-19,SF,80,61
2020-08-18,SJ,97,70
2020-08-18,SF,84,61
2020-08-17,SJ,96,71
2020-08-17,SF,82,62
2020-08-16,SJ,100,73
2020-08-16,SF,86,64
2020-08-15,SJ,98,72
2020-08-15,SF,94,66
2020-08-14,SJ,103,73
2020-08-14,SF,99,62
2020-08-13,SJ,95,61
2020-08-13,SF,86,56
2020-08-12,SJ,83,62
2020-08-12,SF,71,56
2020-08-11,SJ,79,58
2020-08-11,SF,77,58
2020-08-10,SJ,82,60
2020-08-10,SF,73,57
2020-08-09,SJ,88,60
2020-08-09,SF,73,58
2020-08-08,SJ,85,59
2020-08-08,SF,77,58
2020-08-07,SJ,85,59
2020-08-07,SF,78,58
2020-08-06,SJ,82,62
2020-08-06,SF,77,58
2020-08-05,SJ,73,61
2020-08-05,SF,66,58
2020-08-04,SJ,81,59
2020-08-04,SF,71,58
2020-08-03,SJ,88,61
2020-08-03,SF,75,58
2020-08-02,SJ,81,59
2020-08-02,SF,70,55
2020-08-01,SJ,80,56
2020-08-01,SF,68,56
2020-07-31,SJ,78,60
2020-07-31,SF,68,55
2020-07-30,SJ,78,60
2020-07-30,SF,68,55
2020-07-29,SJ,78,60
2020-07-29,SF,70,55
2020-07-28,SJ,79,60
2020-07-28,SF,69,55
2020-07-27,SJ,80,59
2020-07-27,SF,71,55
2020-07-26,SJ,80,58
2020-07-26,SF,71,58
2020-07-25,SJ,83,57
2020-07-25,SF,74,56
2020-07-24,SJ,78,57
2020-07-24,SF,68,55
2020-07-23,SJ,81,59
2020-07-23,SF,73,56
2020-07-22,SJ,83,58
2020-07-22,SF,74,58
2020-07-21,SJ,79,59
2020-07-21,SF,71,55
2020-07-20,SJ,77,60
2020-07-20,SF,69,55
2020-07-19,SJ,78,60
2020-07-19,SF,74,58
2020-07-18,SJ,81,58
2020-07-18,SF,75,58
2020-07-17,SJ,82,58
2020-07-17,SF,76,58
2020-07-16,SJ,77,58
2020-07-16,SF,74,56
2020-07-15,SJ,81,58
2020-07-15,SF,73,58
2020-07-14,SJ,83,57
2020-07-14,SF,75,55
2020-07-13,SJ,79,58
2020-07-13,SF,73,55
2020-07-12,SJ,90,60
2020-07-12,SF,76,54
2020-07-11,SJ,91,59
2020-07-11,SF,76,53
2020-07-10,SJ,86,59
2020-07-10,SF,73,52
2020-07-09,SJ,87,56
2020-07-09,SF,74,53
2020-07-08,SJ,84,57
2020-07-08,SF,73,53
2020-07-07,SJ,82,54
2020-07-07,SF,71,52
2020-07-06,SJ,79,55
2020-07-06,SF,67,55
2020-07-05,SJ,86,59
2020-07-05,SF,72,55
2020-07-04,SJ,87,56
2020-07-04,SF,79,53
2020-07-03,SJ,78,55
2020-07-03,SF,68,55
2020-07-02,SJ,77,55
2020-07-02,SF,70,55
2020-07-01,SJ,83,55
2020-07-01,SF,77,55
2020-06-30,SJ,89,58
2020-06-30,SF,77,55
2020-06-29,SJ,83,55
2020-06-29,SF,77,55
2020-06-28,SJ,79,57
2020-06-28,SF,67,55
2020-06-27,SJ,86,60
2020-06-27,SF,74,56
2020-06-26,SJ,83,59
2020-06-26,SF,71,58
2020-06-25,SJ,84,58
2020-06-25,SF,71,55
2020-06-24,SJ,85,59
2020-06-24,SF,73,58
2020-06-23,SJ,86,58
2020-06-23,SF,74,58
2020-06-22,SJ,87,57
2020-06-22,SF,76,55
