date,high,low
2010-10-01,59.5,57
2010-10-02,59.5,53.4
2010-10-03,59,53.4
2010-10-04,59.4,54.7
2010-10-05,58.3,52.7
2010-10-06,62.1,54.5
2010-10-07,60.8,53.4
2010-10-08,61,52.5
2010-10-09,62.4,52.9
2010-10-10,65.3,54
2010-10-11,70.3,55
2010-10-12,82.2,58.6
2010-10-13,75.6,57.4
2010-10-14,75.7,57.7
2010-10-15,68.4,54.7
2010-10-16,56.3,52.7
2010-10-17,54.3,51.8
2010-10-18,54.9,51.4
2010-10-19,54.7,50.2
2010-10-20,56.5,50
2010-10-21,62.6,55.4
2010-10-22,59.9,53.8
2010-10-23,62.2,52.2
2010-10-24,63,57.9
2010-10-25,58.5,54.3
2010-10-26,59.5,51.3
2010-10-27,59.4,49.8
2010-10-28,66.6,55.8
2010-10-29,64.9,53.2
2010-10-30,59.9,52.3
2010-10-31,60.4,53.2
2010-11-01,64.4,54.1
2010-11-02,66.6,54.7
2010-11-03,67.8,57.2
2010-11-04,73.2,62.4
2010-11-05,72.1,54.1
2010-11-06,59,53.2
2010-11-07,59.2,56.1
2010-11-08,57.4,53.2
2010-11-09,56.8,47.1
2010-11-10,59.4,53.1
2010-11-11,61.2,51.8
2010-11-12,59.2,49.6
2010-11-13,63.1,50.7
2010-11-14,72.1,57
2010-11-15,75.4,62.4
2010-11-16,65.5,55.8
2010-11-17,60.1,52.5
2010-11-18,55,48.2
2010-11-19,55,48.9
2010-11-20,54.3,44.8
2010-11-21,54.1,47.8
2010-11-22,54.5,48.2
2010-11-23,53.4,50.2
2010-11-24,49.6,42.3
2010-11-25,49.8,43
2010-11-26,50.9,44.4
2010-11-27,52.5,47.7
2010-11-28,50.5,44.6
2010-11-29,51.3,41.9
2010-11-30,51.8,44.2
2010-12-01,52.2,45.3
2010-12-02,53.4,49.3
2010-12-03,53.2,49.1
2010-12-04,55.2,50.4
2010-12-05,56.3,52.3
2010-12-06,59.5,54.1
2010-12-07,57.2,49.5
2010-12-08,54.5,50.5
2010-12-09,56.5,52.9
2010-12-10,57.9,53.4
2010-12-11,56.1,54.1
2010-12-12,55.6,51.6
2010-12-13,55.8,53.8
2010-12-14,57.4,53.4
2010-12-15,52.9,47.3
2010-12-16,52.2,43.2
2010-12-17,52.2,46.2
2010-12-18,57.6,46.9
2010-12-19,57.6,51.8
2010-12-20,53.4,50.2
2010-12-21,57.2,48.6
2010-12-22,57.6,51.8
2010-12-23,53.6,44.4
2010-12-24,57.9,46.4
2010-12-25,57.6,46.8
2010-12-26,56.7,49.3
2010-12-27,56.3,45.9
2010-12-28,53.6,49.6
2010-12-29,55.6,48.7
2010-12-30,50.4,41.5
2010-12-31,50.2,42.6
2011-01-01,48.2,43.3
2011-01-02,48,44.1
2011-01-03,51.3,46.4
2011-01-04,50.9,43.3
2011-01-05,52.3,44.8
2011-01-06,52.5,40.3
2011-01-07,45.1,39.7
2011-01-08,43.2,40.6
2011-01-09,44.6,40.5
2011-01-10,47.1,40.1
2011-01-11,47.1,43.5
2011-01-12,51.6,46.8
2011-01-13,53.4,48.7
2011-01-14,54,51.3
2011-01-15,59.7,49.5
2011-01-16,60.3,46.6
2011-01-17,52.5,47.7
2011-01-18,53.4,47.3
2011-01-19,57.9,51.4
2011-01-20,58.1,49.1
2011-01-21,58.5,50.2
2011-01-22,59.2,51.1
2011-01-23,59.9,51.8
2011-01-24,61,49.1
2011-01-25,58.6,49.5
2011-01-26,59,51.1
2011-01-27,60.3,51.1
2011-01-28,58.3,42.8
2011-01-29,53.8,48.2
2011-01-30,54,50.5
