Question,ID,Response
Q1,0,Agree
Q1,1,Agree
Q1,2,Agree
Q1,3,Neutral
Q1,4,Strongly Disagree
Q1,5,Neutral
Q1,6,Strongly Disagree
Q1,7,Strongly Agree
Q1,8,Neutral
Q1,9,Neutral
Q1,10,Neutral
Q1,11,Agree
Q1,12,Strongly Agree
Q1,13,Strongly Agree
Q1,14,Neutral
Q1,15,Strongly Agree
Q1,16,Disagree
Q1,17,Agree
Q1,18,Agree
Q1,19,Neutral
Q1,20,Strongly Agree
Q1,21,Neutral
Q1,22,Strongly Agree
Q1,23,Neutral
Q1,24,Strongly Disagree
Q1,25,Neutral
Q1,26,Strongly Agree
Q1,27,Disagree
Q1,28,Strongly Agree
Q1,29,Agree
Q1,30,Neutral
Q1,31,Neutral
Q1,32,Strongly Agree
Q1,33,Strongly Agree
Q1,34,Agree
Q1,35,Disagree
Q1,36,Disagree
Q1,37,Neutral
Q1,38,Neutral
Q1,39,Agree
Q1,40,Strongly Agree
Q1,41,Disagree
Q1,42,Neutral
Q1,43,Neutral
Q1,44,Neutral
Q1,45,Neutral
Q1,46,Neutral
Q1,47,Strongly Disagree
Q1,48,Disagree
Q1,49,Strongly Disagree
Q1,50,Agree
Q1,51,Disagree
Q1,52,Neutral
Q1,53,Neutral
Q1,54,Disagree
Q1,55,Neutral
Q1,56,Strongly Disagree
Q1,57,Strongly Agree
Q1,58,Disagree
Q1,59,Neutral
Q1,60,Strongly Agree
Q1,61,Neutral
Q1,62,Strongly Agree
Q1,63,Disagree
Q1,64,Neutral
Q1,65,Neutral
Q1,66,Strongly Agree
Q1,67,Neutral
Q1,68,Neutral
Q1,69,Agree
Q1,70,Neutral
Q1,71,Neutral
Q1,72,Neutral
Q1,73,Strongly Agree
Q1,74,Agree
Q1,75,Neutral
Q1,76,Disagree
Q1,77,Agree
Q1,78,Disagree
Q1,79,Strongly Agree
Q1,80,Strongly Disagree
Q1,81,Agree
Q1,82,Agree
Q1,83,Agree
Q1,84,Disagree
Q1,85,Strongly Agree
Q1,86,Neutral
Q1,87,Disagree
Q1,88,Strongly Disagree
Q1,89,Strongly Disagree
Q1,90,Agree
Q1,91,Neutral
Q1,92,Neutral
Q1,93,Strongly Agree
Q1,94,Neutral
Q1,95,Strongly Agree
Q1,96,Neutral
Q1,97,Strongly Agree
Q1,98,Strongly Disagree
Q1,99,Disagree
Q1,100,Agree
Q2,0,Neutral
Q2,1,Agree
Q2,2,Agree
Q2,3,Agree
Q2,4,Neutral
Q2,5,Neutral
Q2,6,Neutral
Q2,7,Neutral
Q2,8,Agree
Q2,9,Neutral
Q2,10,Strongly Disagree
Q2,11,Agree
Q2,12,Strongly Agree
Q2,13,Agree
Q2,14,Neutral
Q2,15,Disagree
Q2,16,Neutral
Q2,17,Neutral
Q2,18,Agree
Q2,19,Strongly Agree
Q2,20,Strongly Agree
Q2,21,Agree
Q2,22,Strongly Agree
Q2,23,Neutral
Q2,24,Strongly Disagree
Q2,25,Neutral
Q2,26,Strongly Disagree
Q2,27,Disagree
Q2,28,Neutral
Q2,29,Neutral
Q2,30,Agree
Q2,31,Agree
Q2,32,Agree
Q2,33,Strongly Disagree
Q2,34,Strongly Agree
Q2,35,Agree
Q2,36,Strongly Disagree
Q2,37,Strongly Agree
Q2,38,Neutral
Q2,39,Strongly Agree
Q2,40,Disagree
Q2,41,Agree
Q2,42,Strongly Disagree
Q2,43,Strongly Disagree
Q2,44,Agree
Q2,45,Strongly Agree
Q2,46,Strongly Agree
Q2,47,Neutral
Q2,48,Neutral
Q2,49,Neutral
Q2,50,Strongly Disagree
Q2,51,Strongly Disagree
Q2,52,Agree
Q2,53,Agree
Q2,54,Neutral
Q2,55,Neutral
