date,current,previous
2020-11-25,1070967,2624250
2020-11-24,912090,2435170
2020-11-23,917354,2254188
2020-11-22,1047934,2321546
2020-11-21,984369,2194291
2020-11-20,1019836,2550459
2020-11-19,907332,2428095
2020-11-18,703135,2071631
2020-11-17,611497,1900895
2020-11-16,883157,2298856
2020-11-15,978297,2396681
2020-11-14,697360,1807230
2020-11-13,881579,2437211
2020-11-12,866679,2364920
2020-11-11,674633,2072207
2020-11-10,596475,2150003
2020-11-09,836600,2465392
2020-11-08,973020,2356349
2020-11-07,689951,1908805
2020-11-06,895091,2544350
2020-11-05,867105,2507365
2020-11-04,636533,2147882
2020-11-03,575829,2005101
2020-11-02,846138,2403304
2020-11-01,936092,2459525
2020-10-31,618476,1836781
2020-10-30,892712,2319906
2020-10-29,873636,2047910
2020-10-28,666957,2066516
2020-10-27,648517,1910506
2020-10-26,898735,2347017
2020-10-25,983745,2478287
2020-10-24,755287,1931971
2020-10-23,958437,2594337
2020-10-22,934386,2541581
2020-10-21,694150,2245199
2020-10-20,662484,2126637
2020-10-19,921031,2514673
2020-10-18,1031505,2606266
2020-10-17,788743,2049855
2020-10-16,973046,2637667
2020-10-15,950024,2581007
2020-10-14,717940,2317763
2020-10-13,680894,2313632
2020-10-12,958440,2616771
2020-10-11,984234,2555333
2020-10-10,769868,2074718
2020-10-09,968545,2688032
2020-10-08,936915,2605291
2020-10-07,668519,2215233
2020-10-06,590766,2035628
2020-10-05,816838,2400153
2020-10-04,900911,2542118
2020-10-03,677661,1921185
2020-10-02,857186,2526835
2020-10-01,855908,2447687
2020-09-30,634046,2082179
2020-09-29,568688,1998980
2020-09-28,797699,2368818
2020-09-27,873038,2452596
2020-09-26,659350,1966234
2020-09-25,826329,2547611
2020-09-24,826316,2510926
2020-09-23,608726,2188236
2020-09-22,549741,2033490
2020-09-21,769936,2431388
2020-09-20,847968,2517826
2020-09-19,638575,1938402
2020-09-18,812214,2571924
2020-09-17,784746,2455410
2020-09-16,577847,2146857
2020-09-15,522383,2013050
2020-09-14,729558,2405832
2020-09-13,809850,2485134
2020-09-12,613703,1879822
2020-09-11,731353,2484025
2020-09-10,755051,2449302
2020-09-09,616923,2005867
2020-09-08,704075,1943379
2020-09-07,935308,2292985
2020-09-06,689630,2370003
2020-09-05,664640,1755502
2020-09-04,968673,2198828
2020-09-03,877698,2109858
2020-09-02,578131,1889044
2020-09-01,516068,2037750
2020-08-31,711178,2278159
2020-08-30,807695,1887845
2020-08-29,591734,1954902
2020-08-28,738873,2658558
2020-08-27,721060,2561109
2020-08-26,540043,2188688
2020-08-25,523186,2015088
2020-08-24,726788,2358007
2020-08-23,841806,2493162
2020-08-22,625822,2039233
2020-08-21,764468,2559244
2020-08-20,772380,2533184
2020-08-19,586718,2306838
2020-08-18,565946,2247446
2020-08-17,773319,2576965
2020-08-16,862949,2584444
2020-08-15,689895,2171962
2020-08-14,783744,2627564
2020-08-13,761821,2602446
2020-08-12,590749,2391906
2020-08-11,559420,2306829
2020-08-10,761861,2567986
2020-08-09,831789,2647897
2020-08-08,683212,2290340
2020-08-07,762547,2725000
2020-08-06,743599,2707986
2020-08-05,595739,2430094
2020-08-04,543601,2387115
2020-08-03,737235,2619406
2020-08-02,799861,2688640
2020-08-01,709033,2367967
2020-07-31,767320,2730936
2020-07-30,718310,2742882
2020-07-29,573200,2542365
2020-07-28,536756,2438967
2020-07-27,700043,2613346
2020-07-26,751205,2700723
2020-07-25,649027,2364925
2020-07-24,724770,2732770
2020-07-23,704815,2705399
2020-07-22,570951,2561911
2020-07-21,530421,2499460
2020-07-20,695330,2635312
2020-07-19,747422,2727355
2020-07-18,646654,2396462
2020-07-17,720378,2776960
2020-07-16,706164,2716828
2020-07-15,589285,2522563
2020-07-14,540268,2447177
2020-07-13,697985,2615115
2020-07-12,754545,2669717
2020-07-11,656284,2312178
2020-07-10,711124,2716812
2020-07-09,709653,2608209
2020-07-08,632498,2515902
2020-07-07,641761,2506859
2020-07-06,755555,2748718
2020-07-05,732123,2795369
2020-07-04,466669,2345846
2020-07-03,718988,2184253
2020-07-02,764761,2088760
2020-07-01,626516,2547889
2020-06-30,500054,2347767
2020-06-29,625235,2455536
2020-06-28,633810,2632030
2020-06-27,546310,2368846
2020-06-26,632984,2730515
2020-06-25,623624,2711222
2020-06-24,494826,2594661
2020-06-23,471421,2506510
2020-06-22,607540,2716428
2020-06-21,590456,2719643
2020-06-20,507129,2378559
2020-06-19,587908,2772903
2020-06-18,576514,2728786
2020-06-17,441829,2552395
2020-06-16,417924,2466574
2020-06-15,534528,2699580
2020-06-14,544046,2642083
2020-06-13,437119,2318946
2020-06-12,519304,2727860
2020-06-11,502209,2675686
2020-06-10,386969,2509058
2020-06-09,338382,2433189
2020-06-08,430414,2644981
2020-06-07,441255,2669860
2020-06-06,353016,2225952
2020-06-05,419675,2649808
2020-06-04,391882,2623947
2020-06-03,304436,2370152
2020-06-02,267742,2247421
2020-06-01,353261,2499002
2020-05-31,352947,2555578
2020-05-30,268867,2117180
2020-05-29,327133,2570613
