Date,2023,2022,2021,2020,2019
2023-12-31,,1932949,1616850,1192881,2178656
2023-12-30,,2367709,1650795,805990,2311732
2023-12-29,,2168039,2049604,874406,2392331
2023-12-28,,2143566,2017937,1163696,2133253
2023-12-27,,2163901,1995747,1019347,2009880
2023-12-26,,2211993,2089186,1111751,2500396
2023-12-25,,1792282,2070554,1284599,2575985
2023-12-24,,1827279,1533398,1128773,2470786
2023-12-23,,2079519,1709601,616469,2582580
2023-12-22,,2345767,2187792,846520,2552194
2023-12-21,,2416381,2081297,1191123,1937235
2023-12-20,,2199432,1979089,992167,1981433
2023-12-19,,2258485,2098540,954782,2490503
2023-12-18,,2352352,2118528,1064619,2519399
2023-12-17,,2225557,2035273,1073563,2487987
2023-12-16,,2437173,2233754,1066747,2608088
2023-12-15,,2282054,2062579,846934,2471408
2023-12-14,,1981890,1762920,641966,2234374
2023-12-13,,1803264,1520251,552024,2009112
2023-12-12,,2157893,1912915,752451,2250386
2023-12-11,,2227120,2040364,865014,2300248
2023-12-10,,1878353,1669737,662380,1893871
2023-12-09,,2287095,2045674,787489,2388029
2023-12-08,,2199544,1959937,754307,2362310
2023-12-07,,1876027,1610785,564372,2020488
2023-12-06,,1691907,1459054,501513,1897051
2023-12-05,,2132514,1854048,703546,2226290
2023-12-04,,2256037,2068792,837137,2292079
2023-12-03,,1783271,1566729,629430,1755801
2023-12-02,,2124514,1952294,753951,2278205
2023-12-01,,2044164,1866275,738050,2262878
2023-11-30,,1886607,1660506,632356,2054380
2023-11-29,,1945377,1810460,780283,2280403
2023-11-28,,2412397,2237087,981912,2591470
2023-11-27,,2560623,2451300,1176091,2882915
2023-11-26,,2268189,2208192,964630,2648268
2023-11-25,,1980837,1778983,820399,1968137
2023-11-24,,1400490,1382230,560902,1591158
2023-11-23,,2455142,2311978,1070967,2624250
2023-11-22,,2299346,2207949,912090,2435170
2023-11-21,,2265574,2081064,917354,2254188
2023-11-20,,2327284,2213716,1047934,2321546
2023-11-19,,2148196,2004579,984369,2194291
2023-11-18,,2451996,2242956,1019836,2550459
2023-11-17,,2316875,2044545,907332,2428095
2023-11-16,,1965673,1624511,703135,2071631
2023-11-15,,1889169,1491890,611497,1900895
2023-11-14,,2263943,2010601,883157,2298856
2023-11-13,,2435219,2150150,978297,2396681
2023-11-12,,1871427,1559772,697360,1807230
2023-11-11,,2317632,2001439,881579,2437211
2023-11-10,,2176720,2064753,866679,2364920
2023-11-09,,1932418,1691526,674633,2072207
2023-11-08,,1881131,1456657,596475,2150003
2023-11-07,,2208501,1955530,836600,2465392
2023-11-06,,2390132,2152721,973020,2356349
2023-11-05,,1917434,1527465,689951,1908805
2023-11-04,,2307677,2035406,895091,2544350
2023-11-02,2396776,2253501,1940302,867105,2507365
2023-11-01,2144699,1897398,1525948,636533,2147882
2023-10-31,1657694,1978549,1487874,575829,2005101
2023-10-30,2287637,1925030,1992577,846138,2403304
2023-10-29,2513086,2241429,1845965,936092,2459525
2023-10-28,2015907,1832252,1518020,618476,1836781
2023-10-27,2615422,2328910,1982773,892712,2319906
2023-10-26,2619848,2310460,1927041,873636,2047910
2023-10-25,2243974,2057463,1547075,666957,2066516
2023-10-24,2133622,1981651,1503587,648517,1910506
2023-10-23,2603743,2322640,1989373,898735,2347017
2023-10-22,2760352,2493556,2107839,983745,2478287
2023-10-21,2161733,2005688,1626185,755287,1931971
2023-10-20,2671897,2444488,2108582,958437,2594337
2023-10-19,2684362,2429966,2046694,934386,2541581
2023-10-18,2333408,2110090,1647089,694150,2245199
2023-10-17,2212049,2012185,1446353,662484,2126637
2023-10-16,2623372,2358741,2001297,921031,2514673
2023-10-15,2785829,2501080,2213296,1031505,2606266
2023-10-14,2226278,2036948,1704466,788743,2049855
