full_name,birthday,gender,type,state,party
Sherrod Brown,1952-11-09,M,sen,OH,Democrat
Maria Cantwell,1958-10-13,F,sen,WA,Democrat
Benjamin L. Cardin,1943-10-05,M,sen,MD,Democrat
Thomas R. Carper,1947-01-23,M,sen,DE,Democrat
"Robert P. Casey, Jr.",1960-04-13,M,sen,PA,Democrat
Dianne Feinstein,1933-06-22,F,sen,CA,Democrat
Amy Klobuchar,1960-05-25,F,sen,MN,Democrat
Robert Menendez,1954-01-01,M,sen,NJ,Democrat
Bernard Sanders,1941-09-08,M,sen,VT,Independent
Debbie Stabenow,1950-04-29,F,sen,MI,Democrat
Jon Tester,1956-08-21,M,sen,MT,Democrat
Sheldon Whitehouse,1955-10-20,M,sen,RI,Democrat
John Barrasso,1952-07-21,M,sen,WY,Republican
Roger F. Wicker,1951-07-05,M,sen,MS,Republican
Susan M. Collins,1952-12-07,F,sen,ME,Republican
John Cornyn,1952-02-02,M,sen,TX,Republican
Richard J. Durbin,1944-11-21,M,sen,IL,Democrat
Lindsey Graham,1955-07-09,M,sen,SC,Republican
Mitch McConnell,1942-02-20,M,sen,KY,Republican
Jeff Merkley,1956-10-24,M,sen,OR,Democrat
Jack Reed,1949-11-12,M,sen,RI,Democrat
James E. Risch,1943-05-03,M,sen,ID,Republican
Jeanne Shaheen,1947-01-28,F,sen,NH,Democrat
Mark R. Warner,1954-12-15,M,sen,VA,Democrat
Kirsten E. Gillibrand,1966-12-09,F,sen,NY,Democrat
Christopher A. Coons,1963-09-09,M,sen,DE,Democrat
"Joe Manchin, III",1947-08-24,M,sen,WV,Democrat
Robert B. Aderholt,1965-07-22,M,rep,AL,Republican
Tammy Baldwin,1962-02-11,F,sen,WI,Democrat
Michael F. Bennet,1964-11-28,M,sen,CO,Democrat
Gus M. Bilirakis,1963-02-08,M,rep,FL,Republican
"Sanford D. Bishop, Jr.",1947-02-04,M,rep,GA,Democrat
Marsha Blackburn,1952-06-06,F,sen,TN,Republican
Earl Blumenauer,1948-08-16,M,rep,OR,Democrat
Richard Blumenthal,1946-02-13,M,sen,CT,Democrat
John Boozman,1950-12-10,M,sen,AR,Republican
Vern Buchanan,1951-05-08,M,rep,FL,Republican
Larry Bucshon,1962-05-31,M,rep,IN,Republican
Michael C. Burgess,1950-12-23,M,rep,TX,Republican
Ken Calvert,1953-06-08,M,rep,CA,Republican
Shelley Moore Capito,1953-11-26,F,sen,WV,Republican
André Carson,1974-10-16,M,rep,IN,Democrat
John R. Carter,1941-11-06,M,rep,TX,Republican
Bill Cassidy,1957-09-28,M,sen,LA,Republican
Kathy Castor,1966-08-20,F,rep,FL,Democrat
Judy Chu,1953-07-07,F,rep,CA,Democrat
David N. Cicilline,1961-07-15,M,rep,RI,Democrat
Yvette D. Clarke,1964-11-21,F,rep,NY,Democrat
Emanuel Cleaver,1944-10-26,M,rep,MO,Democrat
James E. Clyburn,1940-07-21,M,rep,SC,Democrat
Steve Cohen,1949-05-24,M,rep,TN,Democrat
Tom Cole,1949-04-28,M,rep,OK,Republican
Gerald E. Connolly,1950-03-30,M,rep,VA,Democrat
Jim Costa,1952-04-13,M,rep,CA,Democrat
Joe Courtney,1953-04-06,M,rep,CT,Democrat
Mike Crapo,1951-05-20,M,sen,ID,Republican
"Eric A. ""Rick"" Crawford",1966-01-22,M,rep,AR,Republican
Henry Cuellar,1955-09-19,M,rep,TX,Democrat
Danny K. Davis,1941-09-06,M,rep,IL,Democrat
Diana DeGette,1957-07-29,F,rep,CO,Democrat
Rosa L. DeLauro,1943-03-02,F,rep,CT,Democrat
Scott DesJarlais,1964-02-21,M,rep,TN,Republican
Mario Diaz-Balart,1961-09-25,M,rep,FL,Republican
Lloyd Doggett,1946-10-06,M,rep,TX,Democrat
Jeff Duncan,1966-01-07,M,rep,SC,Republican
Anna G. Eshoo,1942-12-13,F,rep,CA,Democrat
"Charles J. ""Chuck"" Fleischmann",1962-10-11,M,rep,TN,Republican
Virginia Foxx,1943-06-29,F,rep,NC,Republican
John Garamendi,1945-01-24,M,rep,CA,Democrat
Paul A. Gosar,1958-11-22,M,rep,AZ,Republican
Kay Granger,1943-01-18,F,rep,TX,Republican
Chuck Grassley,1933-09-17,M,sen,IA,Republican
Sam Graves,1963-11-07,M,rep,MO,Republican
Al Green,1947-09-01,M,rep,TX,Democrat
H. Morgan Griffith,1958-03-15,M,rep,VA,Republican
Raúl M. Grijalva,1948-02-19,M,rep,AZ,Democrat
Brett Guthrie,1964-02-18,M,rep,KY,Republican
Andy Harris,1957-01-25,M,rep,MD,Republican
Martin Heinrich,1971-10-17,M,sen,NM,Democrat
Brian Higgins,1959-10-06,M,rep,NY,Democrat
James A. Himes,1966-07-05,M,rep,CT,Democrat
Mazie K. Hirono,1947-11-03,F,sen,HI,Democrat
John Hoeven,1957-03-13,M,sen,ND,Republican
Steny H. Hoyer,1939-06-14,M,rep,MD,Democrat
Bill Huizenga,1969-01-31,M,rep,MI,Republican
Sheila Jackson Lee,1950-01-12,F,rep,TX,Democrat
Bill Johnson,1954-11-10,M,rep,OH,Republican
"Henry C. ""Hank"" Johnson, Jr.",1954-10-02,M,rep,GA,Democrat
Ron Johnson,1955-04-08,M,sen,WI,Republican
Jim Jordan,1964-02-17,M,rep,OH,Republican
