dem_electoral_votes,probability
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1e-05
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1e-05
95,0
96,0
97,0
98,0
99,0
100,1e-05
101,1e-05
102,0
103,0
104,5e-05
105,1e-05
106,0
107,0
108,2e-05
109,0
110,0
111,1e-05
112,1e-05
113,0
114,0
115,2e-05
116,1e-05
117,0
118,1e-05
119,2e-05
120,2e-05
121,1e-05
122,2e-05
123,2e-05
124,2e-05
125,1e-05
126,1e-05
127,1e-05
128,3e-05
129,3e-05
130,2e-05
131,3e-05
132,2e-05
133,1e-05
134,1e-05
135,3e-05
136,3e-05
137,2e-05
138,2e-05
139,4e-05
140,2e-05
141,3e-05
142,5e-05
143,3e-05
144,3e-05
145,3e-05
146,4e-05
147,4e-05
148,4e-05
149,5e-05
150,6e-05
151,7e-05
152,5e-05
153,8e-05
154,7e-05
155,9e-05
156,6e-05
157,1e-04
158,9e-05
159,5e-05
160,5e-05
161,0.00012
162,0.00012
163,7e-05
164,0.00014
165,2e-04
166,1e-04
167,8e-05
168,1e-04
169,2e-04
170,7e-05
171,0.00011
172,2e-04
173,0.00019
174,0.00013
175,0.00023
176,0.00053
177,0.00012
178,0.00026
179,0.00016
180,2e-04
181,0.00025
182,0.00023
183,6e-04
184,0.00014
185,0.00041
186,0.00034
187,0.00021
188,0.00049
189,0.00034
190,0.00029
191,0.00036
192,0.00044
193,0.00059
194,3e-04
195,0.00036
196,0.00063
197,0.00034
198,0.00074
199,0.00058
200,4e-04
201,0.00063
202,0.00042
203,0.00061
204,6e-04
205,0.00052
206,0.00084
207,0.00056
208,0.00082
209,0.00077
210,7e-04
211,0.00094
212,0.00078
213,0.00094
214,0.00088
215,0.00072
216,0.00091
217,0.001
218,0.00085
219,0.00101
220,0.00109
221,0.00116
222,0.00119
223,0.0013
224,0.00125
225,0.00097
226,0.00126
227,0.00166
228,0.00104
229,0.00168
230,0.00132
231,0.00139
232,0.00162
233,0.0018
234,0.00127
235,0.00127
236,0.00199
237,0.00207
238,0.00209
239,0.00263
240,0.00143
241,0.00165
242,0.00221
243,0.0029
244,0.00165
245,0.00181
246,0.00245
247,0.00236
248,0.00377
249,0.00281
250,0.00207
251,0.00158
252,0.00479
253,0.00272
254,0.00295
255,0.00189
256,0.00317
257,0.00243
258,0.00548
259,0.00459
260,0.00191
261,0.0025
262,0.0037
263,0.00526
264,0.00277
265,0.00309
266,0.00315
267,0.00361
268,0.00953
269,0.00421
270,0.00363
271,0.00225
272,0.01238
273,0.00469
274,0.00772
275,0.00266
276,0.00335
277,0.00351
278,0.01386
279,0.00476
280,0.00292
281,0.00419
282,0.00241
283,0.00625
284,0.00532
285,0.00397
286,0.00279
287,0.01133
288,0.00512
289,0.00555
290,0.00536
291,0.00446
292,0.00475
293,0.01406
294,0.00703
295,0.00321
296,0.00749
297,0.00843
298,0.00435
299,0.00657
300,0.00407
301,0.01161
302,0.00721
303,0.00823
304,0.00337
305,0.00607
306,0.00376
307,0.01798
308,0.00809
309,0.00429
310,0.00346
311,0.00845
312,0.00883
313,0.0089
314,0.00583
315,0.00359
316,0.01231
317,0.00844
318,0.0093
319,0.00796
320,0.00529
321,0.00398
322,0.02563
323,0.01613
324,0.00568
325,0.01237
326,0.00811
327,0.00386
328,0.01411
329,0.01198
330,0.00535
331,0.00813
332,0.00757
333,0.00484
334,0.00992
335,0.0069
336,0.00569
337,0.00489
338,0.00584
339,0.00491
340,0.02218
341,0.01878
342,0.00723
343,0.00594
344,0.00676
345,0.00479
346,0.01553
347,0.01919
348,0.00811
