Date,Sales,Seasonally Adjusted Sales
Jan-1992,146376,164095
Feb-1992,147079,164213
Mar-1992,159336,163721
Apr-1992,163669,164709
May-1992,170068,165612
Jun-1992,168663,166077
Jul-1992,169890,167257
Aug-1992,170364,167800
Sep-1992,164617,169400
Oct-1992,173655,170625
Nov-1992,171547,171003
Dec-1992,208838,173105
Jan-1993,153221,175108
Feb-1993,150087,173744
Mar-1993,170439,172306
Apr-1993,176456,176749
May-1993,182231,178426
Jun-1993,181535,178157
Jul-1993,183682,180743
Aug-1993,183318,180707
Sep-1993,177406,181773
Oct-1993,182737,182884
Nov-1993,187443,184747
Dec-1993,224540,186399
Jan-1994,161349,185142
Feb-1994,162841,188074
Mar-1994,192319,191579
Apr-1994,189569,191639
May-1994,194927,190929
Jun-1994,197946,193130
Jul-1994,193355,193743
Aug-1994,202388,196163
Sep-1994,193954,197765
Oct-1994,197956,199571
Nov-1994,202520,199731
Dec-1994,241111,200702
Jan-1995,175344,201573
Feb-1995,172138,198399
Mar-1995,201279,200247
Apr-1995,196039,201032
May-1995,210478,202986
Jun-1995,211844,205500
Jul-1995,203411,204920
Aug-1995,214248,206521
Sep-1995,202122,207006
Oct-1995,204044,206176
Nov-1995,212190,208664
Dec-1995,247491,210399
Jan-1996,185019,208699
Feb-1996,192380,212008
Mar-1996,212110,213891
Apr-1996,211718,214676
May-1996,226936,216299
Jun-1996,217511,216068
Jul-1996,218111,216332
Aug-1996,226062,216358
Sep-1996,209250,219256
Oct-1996,222663,221060
Nov-1996,223953,220963
Dec-1996,258081,221991
Jan-1997,200389,223481
Feb-1997,197556,225422
Mar-1997,225133,226161
Apr-1997,220329,224615
May-1997,234190,222929
Jun-1997,227365,226057
Jul-1997,231521,228703
Aug-1997,235252,229309
Sep-1997,222807,230312
Oct-1997,232251,229836
Nov-1997,228284,230440
Dec-1997,271054,231181
Jan-1998,207853,231587
Feb-1998,203863,231684
Mar-1998,230313,233083
Apr-1998,234503,235986
May-1998,245027,237075
Jun-1998,244067,238971
Jul-1998,241431,237411
Aug-1998,240462,236379
Sep-1998,231243,238550
Oct-1998,244234,242549
Nov-1998,240991,244291
Dec-1998,288969,246530
Jan-1999,218126,246868
Feb-1999,220650,249520
Mar-1999,253550,250667
Apr-1999,250783,252477
May-1999,262113,254735
Jun-1999,260918,255449
Jul-1999,262051,257456
Aug-1999,265089,260230
Sep-1999,253905,261317
Oct-1999,258040,261818
Nov-1999,264106,264965
Dec-1999,317659,269863
Jan-2000,236422,268044
Feb-2000,250580,272020
Mar-2000,279515,275192
Apr-2000,264417,271046
May-2000,283706,271394
Jun-2000,281288,273422
Jul-2000,271146,272630
Aug-2000,283944,272918
Sep-2000,269155,277548
Oct-2000,270899,276927
Nov-2000,276507,276029
Dec-2000,319958,275791
Jan-2001,250746,278834
Feb-2001,247772,278773
Mar-2001,280449,276450
Apr-2001,274925,280808
May-2001,296013,281496
Jun-2001,287881,280401
Jul-2001,279098,279504
Aug-2001,294763,281413
Sep-2001,261924,276084
Oct-2001,291596,294540
Nov-2001,287537,287111
Dec-2001,326202,283705
Jan-2002,255598,283508
Feb-2002,253086,285054
Mar-2002,285261,284262
Apr-2002,284747,288833
May-2002,300402,284951
Jun-2002,288854,287372
Jul-2002,295433,290385
Aug-2002,307256,292650
Sep-2002,273189,288410
Oct-2002,287540,289576
Nov-2002,290705,291484
Dec-2002,337006,293947
Jan-2003,268328,295248
Feb-2003,259051,291167
Mar-2003,293693,296325
Apr-2003,294251,295600
May-2003,312389,296410
Jun-2003,300998,299626
Jul-2003,309923,302747
Aug-2003,317056,307809
Sep-2003,293890,305933
