longitude	latitude	date
-94.148036	36.334145	07/01/1962
-92.966037	36.203334	08/01/1964
-83.459929	34.24863	04/12/1988
-94.513179	36.181117	08/01/1965
-92.439708	35.110687	05/01/1972
-92.275897	34.790476	10/01/1967
-92.72818	35.131691	10/01/1967
-89.579482	36.86933	03/01/1968
-94.977187	35.890855	07/01/1968
-92.465717	36.452566	03/01/1968
-95.60734	36.32548	07/01/1968
-94.310477	37.141918	11/01/1968
-92.649472	37.658495	04/01/1969
-91.860475	36.727714	05/01/1969
-94.356251	35.469947	04/01/1969
-94.394421	36.841485	05/01/1969
-91.21215	35.71028	11/01/1969
-90.408144	36.755411	04/03/1990
-93.749461	38.366172	10/01/1970
-92.146829	37.82642	03/01/1970
-95.319049	36.3062	10/01/1970
-92.0807	32.516689	11/01/1970
-92.11035	34.883828	04/01/1971
-91.884766	39.170871	02/01/1971
-94.914155	39.319931	11/01/1970
-91.546032	37.636087	02/01/1971
-94.85117	36.976639	05/01/1971
-92.185145	38.564489	08/01/1971
-89.953355	36.79946	11/01/1971
-94.632948	35.045605	06/01/1971
-93.259842	36.640851	06/01/1971
-93.788686	34.045389	06/01/1971
-94.099869	37.391323	11/01/1971
-96.558692	39.186668	10/01/1971
-90.524918	36.059925	11/01/1971
-90.435012	37.787944	09/01/1971
-94.800283	33.89552	12/09/1971
-94.705373	37.810235	03/01/1972
-92.454	39.43233	11/01/1971
-95.932435	36.739207	05/01/1972
-95.643001	37.033267	02/01/1973
-96.825073	39.021883	05/01/1972
-92.565568	38.333763	02/01/1972
-90.685164	35.821221	08/01/1972
-93.396757	37.594649	08/01/1972
-94.812222	35.44892	07/01/1972
-93.947829	36.915901	11/01/1972
-95.510044	34.010795	10/01/1972
-95.143509	36.63598	09/01/1973
-91.943907	38.86403	05/01/1973
-93.089517	34.493086	07/01/1972
-94.143611	36.167274	06/01/1972
-93.902379	35.141897	10/01/1972
-92.676769	36.962221	08/01/1973
-90.971722	36.07489	10/01/1972
-93.106773	35.278174	05/01/1973
-94.477694	37.07405	05/01/1972
-90.980646	38.97841	03/01/1975
-93.737229	38.779135	11/01/1972
-89.856079	35.928492	11/01/1972
-95.395139	35.957489	09/01/1973
-89.240636	35.592466	02/01/1973
-91.15795	38.221185	07/03/1973
-93.456641	35.44847	08/01/1973
-94.225727	34.58631	07/01/1973
-90.751552	35.244479	08/01/1973
-90.391083	38.212753	12/01/1973
-90.148524	35.154948	07/01/1974
-90.95828	36.248073	11/01/1973
-94.704909	37.433371	01/01/1974
-96.160018	35.98849	10/01/1974
-89.984357	35.697714	11/01/1973
-92.410009	31.366854	11/13/1984
-93.585117	36.377735	11/01/1973
-97.41592	30.599448	10/30/1979
-92.921458	37.336332	09/01/1973
-94.546108	37.084652	04/01/1974
-92.33425	38.937799	06/01/1973
-94.63366	35.817263	06/01/1973
-89.885699	37.722972	04/01/1974
-93.225167	33.226519	08/01/1974
-92.413473	35.127358	05/01/1974
-92.577651	34.581553	04/01/1974
-93.310875	37.24721	12/01/1973
-93.248095	32.627691	07/01/1974
-92.26275	37.149916	02/01/1974
-92.845464	37.935869	02/01/1974
-94.769081	36.57897	04/01/1974
-90.790971	35.029877	09/01/1974
-93.718573	36.947616	04/01/1974
-89.640142	35.583664	10/01/1974
-89.855783	35.390412	07/01/1974
-90.511653	37.872662	10/01/1974
-94.349423	38.588583	10/01/1974
-89.553434	35.747529	11/01/1974
-91.887364	32.777717	02/01/1975
-90.972254	38.433333	02/01/1976
-94.221623	36.368584	10/01/1974
-91.777317	37.939184	02/01/1976
-91.548729	34.479278	09/01/1974
-96.920932	35.384301	08/01/1975
-88.745002	35.872336	07/01/1974
-88.535216	34.908824	08/01/1974
-88.895748	36.514801	08/01/1974
-88.782561	36.324103	10/01/1974
-97.425418	35.854994	02/01/1975
-94.234316	39.75388	02/01/1975
-95.452631	37.653335	11/01/1975
-88.851806	33.441823	04/01/1975
-97.933058	35.051213	07/01/1975
-88.562734	34.676487	04/01/1975
-88.659436	33.631959	09/01/1976
-93.984754	32.857636	08/01/1975
-94.739572	34.022301	06/01/1975
-88.459403	33.967824	04/01/1976
-91.613941	35.764825	03/01/1976
-88.91491	35.841499	03/01/1976
-95.96181	35.608125	09/01/1975
-89.632978	37.364007	11/01/1975
-96.652692	35.246473	06/01/1975
-92.375747	34.670081	03/01/1975
-94.410748	35.327836	04/01/1975
-92.407155	34.747626	03/01/1976
-92.828072	34.385231	02/01/1976
-90.675056	35.806744	08/01/1978
-97.143036	34.153414	07/01/1975
-95.322847	35.770263	07/01/1975
-94.968192	33.136035	11/01/1975
-97.932608	35.848903	02/01/1976
-94.117647	33.659928	05/01/1976
-99.443183	35.411701	08/01/1976
-93.554045	39.777542	04/01/1976
-97.29936	36.81142	04/01/1976
-97.051458	36.123412	10/01/1976
-93.258547	37.239942	11/01/1977
-97.366159	35.029998	07/01/1976
-94.71564	31.358708	09/01/1976
-94.341961	35.348672	05/01/1976
-95.071379	33.611759	05/01/1976
-88.359032	36.866705	06/01/1976
-94.200566	36.052306	09/01/1976
-91.07074	39.433396	10/01/1976
-94.940109	32.746034	03/01/1976
-96.589689	33.707891	07/01/1976
-95.509797	33.661538	06/01/1976
-92.708368	32.227875	03/01/1977
-99.381687	36.414557	10/01/1976
-95.745164	34.913535	03/01/1977
-90.574939	38.154223	12/01/1976
-89.980849	34.832285	10/01/1976
-89.968554	34.624603	08/01/1977
-89.664318	36.19748	01/01/1977
-91.694259	35.250431	01/01/1977
-96.192354	33.592867	05/01/1977
-92.294135	38.956096	03/01/1977
-91.618789	36.25054	01/01/1977
-88.446906	36.001984	05/01/1977
-98.244438	35.057896	06/01/1977
-94.655301	31.649003	02/01/1977
-89.02213	34.250798	02/01/1977
-94.784436	32.159326	05/01/1977
-91.894033	37.259569	03/01/1977
-91.952974	33.136169	04/01/1977
-95.884116	36.293026	02/07/1978
-91.895726	34.795082	09/01/1977
-93.067716	31.752704	10/01/1977
-92.853593	33.585066	11/01/1977
-91.030836	38.546345	07/01/1977
-90.046548	37.985054	10/01/1977
-80.755079	28.394482	10/15/1985
-89.680555	35.0459	11/01/1977
