longitude	latitude	date
-94.148036	36.334145	1962-07-01
-92.966037	36.203334	1964-08-01
-83.459929	34.24863	1988-04-12
-94.513179	36.181117	1965-08-01
-92.439708	35.110687	1972-05-01
-92.275897	34.790476	1967-10-01
-92.72818	35.131691	1967-10-01
-89.579482	36.86933	1968-03-01
-94.977187	35.890855	1968-07-01
-92.465717	36.452566	1968-03-01
-95.60734	36.32548	1968-07-01
-94.310477	37.141918	1968-11-01
-92.649472	37.658495	1969-04-01
-91.860475	36.727714	1969-05-01
-94.356251	35.469947	1969-04-01
-94.394421	36.841485	1969-05-01
-91.21215	35.71028	1969-11-01
-90.408144	36.755411	1990-04-03
-93.749461	38.366172	1970-10-01
-92.146829	37.82642	1970-03-01
-95.319049	36.3062	1970-10-01
-92.0807	32.516689	1970-11-01
-92.11035	34.883828	1971-04-01
-91.884766	39.170871	1971-02-01
-94.914155	39.319931	1970-11-01
-91.546032	37.636087	1971-02-01
-94.85117	36.976639	1971-05-01
-92.185145	38.564489	1971-08-01
-89.953355	36.79946	1971-11-01
-94.632948	35.045605	1971-06-01
-93.259842	36.640851	1971-06-01
-93.788686	34.045389	1971-06-01
-94.099869	37.391323	1971-11-01
-96.558692	39.186668	1971-10-01
-90.524918	36.059925	1971-11-01
-90.435012	37.787944	1971-09-01
-94.800283	33.89552	1971-12-09
-94.705373	37.810235	1972-03-01
-92.454	39.43233	1971-11-01
-95.932435	36.739207	1972-05-01
-95.643001	37.033267	1973-02-01
-96.825073	39.021883	1972-05-01
-92.565568	38.333763	1972-02-01
-90.685164	35.821221	1972-08-01
-93.396757	37.594649	1972-08-01
-94.812222	35.44892	1972-07-01
-93.947829	36.915901	1972-11-01
-95.510044	34.010795	1972-10-01
-95.143509	36.63598	1973-09-01
-91.943907	38.86403	1973-05-01
-93.089517	34.493086	1972-07-01
-94.143611	36.167274	1972-06-01
-93.902379	35.141897	1972-10-01
-92.676769	36.962221	1973-08-01
-90.971722	36.07489	1972-10-01
-93.106773	35.278174	1973-05-01
-94.477694	37.07405	1972-05-01
-90.980646	38.97841	1975-03-01
